id,clip_count
48463,64.68347
48464,22.101059
48465,49.623203
48466,22.439682
48467,68.00133
48468,62.167435
48469,70.68677
48470,42.458824
48471,72.15591
48472,10.518236
48473,72.75659
48474,12.679812
48475,70.169975
48476,31.092197
48477,1.588311
48478,58.620735
48479,70.54269
48480,8.15335
48481,30.740797
48482,44.386513
48483,40.08644
48484,19.31876
48485,49.941353
48486,35.927963
48487,39.076473
48488,37.887733
48489,15.271039
48490,44.027435
48491,26.609291
48492,24.205982
48493,2.3784394
48494,36.092583
48495,23.321463
48496,22.290508
48497,45.531406
48498,3.7814817
48499,42.93496
48500,9.079981
48501,43.50702
48502,12.099014
48503,76.19745
48504,7.610923
48505,45.81515
48506,13.742505
48507,8.775902
48508,74.23881
48509,1.6052613
48510,68.35417
48511,43.571014
48512,12.226095
48513,39.627613
48514,25.462933
48515,33.96419
48516,60.70568
48517,10.557731
48518,2.4540572
48519,66.39336
48520,3.0938835
48521,25.52237
48522,17.776228
48523,9.106874
48524,53.36927
48525,33.02171
48526,72.891396
48527,22.342554
48528,63.995667
48529,59.000984
48530,17.135448
48531,25.478931
48532,59.50824
48533,29.494488
48534,32.18914
48535,30.392403
48536,37.79987
48537,62.63114
48538,31.044125
48539,47.767498
48540,5.207897
48541,44.36719
48542,33.397175
48543,55.89596
48544,1.6286452
48545,53.16568
48546,6.8583374
48547,60.964645
48548,76.23266
48549,67.38134
48550,57.422493
48551,73.81341
48552,77.21547
48553,69.68696
48554,13.576222
48555,19.608028
48556,42.912205
48557,68.94076
48558,35.149513
48559,8.893228
48560,72.150604
48561,24.510006
48562,33.197937
48563,67.803795
48564,75.99238
48565,16.873579
48566,60.303825
48567,48.087723
48568,7.545453
48569,63.2305
48570,53.415863
48571,51.734734
48572,5.0028954
48573,7.6049757
48574,27.932549
48575,42.1014
48576,3.4260514
48577,36.262077
48578,3.7109995
48579,41.41944
48580,21.238432
48581,16.748657
48582,41.11181
48583,68.79739
48584,72.3281
48585,4.7272778
48586,26.216427
48587,10.404712
48588,22.037376
48589,61.62121
48590,8.649004
48591,31.917608
48592,27.676472
48593,3.916295
48594,34.891197
48595,16.426287
48596,44.586403
48597,48.21485
48598,1.8142618
48599,6.552162
48600,1.6293411
48601,34.344513
48602,35.705574
48603,39.58766
48604,59.142906
48605,70.44976
48606,19.457428
48607,7.458927
48608,25.136845
48609,62.31132
48610,1.588311
48611,24.305172
48612,12.628219
48613,57.774227
48614,3.1909764
48615,37.421654
48616,8.701294
48617,29.130013
48618,62.099236
48619,58.79938
48620,44.11549
48621,55.151512
48622,64.987366
48623,28.019808
48624,45.7469
48625,74.60436
48626,15.642011
48627,17.864557
48628,66.08192
48629,28.666733
48630,58.953888
48631,20.382662
48632,4.152117
48633,58.98314
48634,1.588311
48635,49.635998
48636,33.320225
48637,61.786354
48638,20.178997
48639,11.973643
48640,33.838207
48641,27.756134
48642,2.0416546
48643,28.545355
48644,71.59991
48645,31.638689
48646,49.34514
48647,23.083553
48648,10.606271
48649,59.87315
48650,8.049135
48651,33.361217
48652,73.227165
48653,32.95392
48654,70.38531
48655,3.3488398
48656,58.959747
48657,13.018592
48658,4.3630857
48659,19.082556
48660,49.839397
48661,12.613677
48662,45.69716
48663,62.233147
48664,19.97263
48665,28.33249
48666,70.2299
48667,21.608337
48668,48.845634
48669,71.00891
48670,29.65663
48671,32.32263
48672,18.184803
48673,22.90411
48674,41.305122
48675,23.163492
48676,71.54691
48677,42.105118
48678,46.24037
48679,5.5421352
48680,2.73163
48681,38.456215
48682,39.609436
48683,71.96549
48684,21.43492
48685,72.43253
48686,5.474498
48687,13.493102
48688,34.123745
48689,42.96065
48690,58.157616
48691,57.23598
48692,69.06136
48693,42.933014
48694,30.265587
48695,79.958244
48696,69.45905
48697,52.158127
48698,75.58342
48699,1.7672366
48700,72.49241
48701,64.25627
48702,66.456535
48703,45.914436
48704,62.321342
48705,61.624172
48706,36.484715
48707,4.7154665
48708,4.325096
48709,2.3048
48710,30.92231
48711,1.7894025
48712,4.2522364
48713,21.346294
48714,30.028488
48715,8.592112
48716,5.1031823
48717,46.416008
48718,38.30453
48719,50.11053
48720,57.564827
48721,60.21746
48722,75.094444
48723,15.407046
48724,60.57016
48725,41.129986
48726,71.07508
48727,24.215508
48728,1.588311
48729,41.67704
48730,58.20343
48731,5.754634
48732,4.9115543
48733,1.9916723
48734,22.377453
48735,30.020988
48736,33.933975
48737,20.741636
48738,53.857735
48739,15.497302
48740,8.484813
48741,73.53838
48742,20.369022
48743,42.58425
48744,44.60534
48745,1.6687915
48746,36.602062
48747,5.83401
48748,42.764828
48749,11.250836
48750,60.03107
48751,51.34555
48752,9.314743
48753,12.357282
48754,72.31953
48755,1.8349094
48756,1.588311
48757,37.27003
48758,2.3686776
48759,34.670937
48760,56.740593
48761,36.137787
48762,14.438619
48763,62.48217
48764,52.849586
48765,10.897065
48766,21.790262
48767,8.362176
48768,35.72044
48769,40.100334
48770,51.498436
48771,17.10829
48772,56.107212
48773,69.16662
48774,27.042412
48775,10.353204
48776,16.730593
48777,65.43144
48778,38.15178
48779,48.235703
48780,59.833817
48781,32.694054
48782,59.48802
48783,43.679253
48784,63.8503
48785,43.770092
48786,9.287104
48787,48.618217
48788,35.363922
48789,54.792908
48790,54.06505
48791,28.67574
48792,61.459015
48793,64.63677
48794,34.585403
48795,31.702843
48796,1.588311
48797,64.860985
48798,21.86809
48799,35.679802
48800,33.669647
48801,5.656768
48802,43.626255
48803,71.19966
48804,71.31135
48805,30.356556
48806,40.209366
48807,51.2836
48808,59.52156
48809,24.02861
48810,40.992813
48811,76.96613
48812,36.86307
48813,53.953163
48814,36.120216
48815,69.28102
48816,14.625054
48817,37.156975
48818,56.778328
48819,59.85897
48820,74.00623
48821,43.151283
48822,75.775444
48823,76.55984
48824,52.86207
48825,57.457794
48826,14.927115
48827,53.778442
48828,71.00438
48829,48.00311
48830,51.318565
48831,33.971897
48832,37.209602
48833,3.5105438
48834,49.87622
48835,67.34892
48836,7.109782
48837,3.0756176
48838,27.630455
48839,2.6815782
48840,51.725742
48841,10.046393
48842,15.23857
48843,13.090102
48844,10.700269
48845,22.79495
48846,38.169235
48847,25.272228
48848,8.383466
48849,55.81115
48850,71.314735
48851,30.25013
48852,33.640293
48853,68.830765
48854,4.566555
48855,39.70668
48856,46.56317
48857,18.32743
48858,47.856445
48859,12.897893
48860,74.62152
48861,36.813
48862,52.808273
48863,26.583931
48864,65.2628
48865,65.72871
48866,45.650574
48867,69.95718
48868,21.408669
48869,22.129595
48870,48.612007
48871,58.58296
48872,1.8956666
48873,60.103172
48874,30.07423
48875,10.292569
48876,25.86715
48877,31.910912
48878,15.834655
48879,26.435318
48880,68.03121
48881,49.479836
48882,14.512582
48883,46.889526
48884,39.73636
48885,39.46926
48886,52.916245
48887,61.56076
48888,56.529984
48889,9.354319
48890,13.467999
48891,21.04226
48892,64.74778
48893,23.950226
48894,34.756256
48895,7.5673466
48896,58.559395
48897,63.02467
48898,15.883046
48899,54.241623
48900,71.498985
48901,17.443275
48902,47.53913
48903,43.212994
48904,62.017212
48905,27.976982
48906,16.217022
48907,55.07903
48908,7.913582
48909,40.92329
48910,14.359761
48911,52.821526
48912,23.97948
48913,10.296645
48914,53.932507
48915,60.554306
48916,27.165012
48917,14.578427
48918,62.608772
48919,57.37795
48920,59.17151
48921,47.285736
48922,73.33647
48923,48.23121
48924,6.9893875
48925,14.487008
48926,43.469006
48927,70.48458
48928,4.3315687
48929,63.917267
48930,52.378967
48931,50.006973
48932,63.382668
48933,46.888733
48934,54.98697
48935,57.758656
48936,34.37559
48937,55.72696
48938,71.06249
48939,55.32728
48940,63.766342
48941,26.65271
48942,16.233768
48943,61.670273
48944,52.746048
48945,3.538219
48946,36.511196
48947,35.18567
48948,39.27745
48949,71.08677
48950,56.146957
48951,71.14314
48952,28.603704
48953,9.2061
48954,28.878576
48955,68.98725
48956,44.295853
48957,44.216095
48958,15.4477
48959,28.143757
48960,36.417236
48961,64.08316
48962,10.322244
48963,35.79595
48964,24.022522
48965,79.75708
48966,5.2570305
48967,32.911114
48968,20.559814
48969,68.43772
48970,6.09906
48971,20.624653
48972,10.385032
48973,51.38027
48974,41.701843
48975,24.533262
48976,7.01414
48977,13.569186
48978,26.947128
48979,51.568695
48980,71.42574
48981,36.183945
48982,29.991783
48983,69.71488
48984,55.74734
48985,64.89334
48986,33.86962
48987,22.760853
48988,1.9195778
48989,45.253376
48990,27.857061
48991,38.3027
48992,75.661354
48993,35.297028
48994,34.985435
48995,21.736145
48996,28.696674
48997,46.94812
48998,71.920006
48999,41.68885
49000,11.469689
49001,52.326775
49002,61.00834
49003,9.712254
49004,24.911926
49005,50.0053
49006,11.60472
49007,9.962433
49008,66.09058
49009,70.251274
49010,56.608635
49011,3.3683963
49012,14.868702
49013,50.890953
49014,50.767338
49015,16.425802
49016,36.30514
49017,39.5317
49018,8.99579
49019,38.38137
49020,44.830433
49021,10.347467
49022,19.466316
49023,68.23495
49024,12.825755
49025,41.486748
49026,53.500694
49027,69.767
49028,14.975537
49029,12.667898
49030,69.53327
49031,19.868153
49032,19.73196
49033,62.20741
49034,38.54088
49035,3.304367
49036,15.369812
49037,43.58452
49038,57.33249
49039,76.229866
49040,70.80177
49041,17.034828
49042,58.267624
49043,11.722541
49044,28.00533
49045,45.891983
49046,59.93354
49047,43.898758
49048,31.116364
49049,17.547867
49050,70.41851
49051,24.32245
49052,13.36255
49053,67.40978
49054,7.357151
49055,20.49598
49056,40.704967
49057,30.191452
49058,13.696592
49059,41.370872
49060,21.628849
49061,60.803726
49062,21.849024
49063,61.302223
49064,47.99626
49065,28.551983
49066,6.4752235
49067,2.238058
49068,26.062916
49069,36.42298
49070,24.682804
49071,65.565865
49072,13.537065
49073,28.343552
49074,59.297096
49075,75.56839
49076,41.925224
49077,67.29751
49078,55.21447
49079,61.782127
49080,4.3790846
49081,19.928339
49082,59.063957
49083,31.428127
49084,1.6619337
49085,61.75238
49086,1.588311
49087,41.58372
49088,50.770515
49089,10.970159
49090,68.43173
49091,68.09758
49092,67.3187
49093,75.43592
49094,77.73981
49095,52.395584
49096,71.72727
49097,1.8870608
49098,63.211998
49099,8.418056
49100,52.606583
49101,40.569595
49102,1.7437714
49103,66.06641
49104,52.552666
49105,23.32761
49106,11.921891
49107,31.012836
49108,22.272348
49109,36.571632
49110,24.498974
49111,18.002851
49112,27.14059
49113,15.0581665
49114,66.17242
49115,10.175534
49116,73.434715
49117,72.48344
49118,57.156548
49119,10.688476
49120,25.145021
49121,30.222357
49122,63.679993
49123,72.22927
49124,17.225824
49125,63.44445
49126,16.479828
49127,49.42212
49128,51.14801
49129,34.13802
49130,58.89259
49131,66.74441
49132,73.65667
49133,31.107367
49134,47.648003
49135,68.23779
49136,54.99022
49137,19.16886
49138,41.772675
49139,59.251404
49140,4.037402
49141,70.63209
49142,1.7146786
49143,57.384483
49144,11.199528
49145,43.05211
49146,1.6344887
49147,61.254547
49148,33.57765
49149,40.48784
49150,3.5009673
49151,32.50592
49152,3.5535445
49153,66.22943
49154,21.124908
49155,45.880043
49156,37.05269
49157,61.384666
49158,26.39228
49159,26.134247
49160,75.275406
49161,16.719233
49162,3.5451632
49163,20.819056
49164,45.972992
49165,9.780068
49166,68.492905
49167,3.6880767
49168,65.28131
49169,44.83074
49170,70.07111
49171,4.770746
49172,14.483706
49173,50.309994
49174,26.145638
49175,1.626535
49176,68.19804
49177,6.6468496
49178,9.713605
49179,32.517582
49180,21.322502
49181,50.17102
49182,61.7417
49183,58.2034
49184,5.444559
49185,57.994606
49186,20.194004
49187,43.936497
49188,18.857944
49189,52.759018
49190,33.374775
49191,44.655586
49192,39.666096
49193,46.418472
49194,23.290707
49195,11.450371
49196,43.630398
49197,40.614525
49198,14.038125
49199,34.14129
49200,42.13967
49201,56.666702
49202,75.37555
49203,27.6586
49204,32.14527
49205,35.47431
49206,37.91075
49207,42.985535
49208,1.6508654
49209,46.13067
49210,58.812695
49211,34.7913
49212,63.56601
49213,13.149619
49214,54.49701
49215,34.53383
49216,8.641066
49217,27.087038
49218,44.66339
49219,1.9003162
49220,62.34984
49221,1.6515507
49222,9.522023
49223,19.248089
49224,59.01786
49225,61.495117
49226,7.080805
49227,57.607536
49228,38.770477
49229,11.616977
49230,1.6301924
49231,17.997917
49232,22.747272
49233,55.512207
49234,21.000946
49235,53.265327
49236,1.588311
49237,23.474781
49238,66.39208
49239,61.15613
49240,43.13612
49241,1.701929
49242,7.838481
49243,38.75684
49244,43.77173
49245,1.588311
49246,55.708878
49247,71.71813
49248,52.913788
49249,34.291054
49250,42.87467
49251,37.85665
49252,70.60679
49253,51.56676
49254,22.212362
49255,35.333977
49256,72.53408
49257,30.21509
49258,62.55388
49259,61.473896
49260,76.022255
49261,70.92446
49262,65.29482
49263,36.76331
49264,47.908566
49265,45.141506
49266,4.2716436
49267,14.107712
49268,59.33866
49269,38.046165
49270,71.01646
49271,17.290613
49272,29.829342
49273,8.754578
49274,51.168064
49275,41.26986
49276,1.588311
49277,34.3094
49278,40.76549
49279,61.14216
49280,1.588311
49281,20.782267
49282,60.342464
49283,17.508059
49284,1.6136237
49285,53.75487
49286,57.53695
49287,77.900085
49288,12.150852
49289,56.70086
49290,35.112724
49291,43.33428
49292,51.891483
49293,44.950397
49294,69.053856
49295,41.342136
49296,66.335396
49297,45.87067
49298,3.716316
49299,57.789814
49300,8.897037
49301,36.436825
49302,62.16392
49303,29.367363
49304,36.349335
49305,8.5230055
49306,35.61522
49307,15.15908
49308,64.949326
49309,72.362236
49310,7.778102
49311,5.496105
49312,53.615334
49313,10.992369
49314,66.75546
49315,33.91761
49316,60.89582
49317,40.30644
49318,57.527157
49319,50.17605
49320,52.86129
49321,10.702752
49322,4.767722
49323,38.302345
49324,71.06051
49325,30.182693
49326,28.651398
49327,45.743958
49328,24.87055
49329,15.622646
49330,43.739933
49331,16.442486
49332,34.325348
49333,36.55743
49334,50.101227
49335,11.728809
49336,66.822624
49337,38.59092
49338,54.196396
49339,6.137066
49340,64.68717
49341,31.54152
49342,24.01175
49343,22.319815
49344,23.615904
49345,32.73492
49346,50.81469
49347,17.6193
49348,29.00803
49349,64.03959
49350,60.20194
49351,59.808777
49352,26.884462
49353,51.653503
49354,43.13543
49355,59.675648
49356,12.9037075
49357,21.77435
49358,59.20256
49359,36.36602
49360,51.885513
49361,64.250626
49362,19.591276
49363,42.103104
49364,6.245123
49365,50.69135
49366,59.89564
49367,41.74134
49368,63.035713
49369,23.528872
49370,54.094177
49371,79.094215
49372,60.533638
49373,60.153915
49374,4.0450754
49375,24.229107
49376,8.989555
49377,41.676376
49378,31.11409
49379,52.443542
49380,9.451181
49381,35.595276
49382,42.99262
49383,17.162321
49384,68.07504
49385,42.930412
49386,23.483006
49387,41.11434
49388,43.024803
49389,54.25408
49390,38.55005
49391,50.694077
49392,3.4516563
49393,1.588311
49394,41.310314
49395,55.1939
49396,53.671356
49397,1.5894392
49398,3.395238
49399,42.95681
49400,36.607605
49401,2.3058927
49402,10.871915
49403,65.68206
49404,65.48478
49405,8.578339
49406,72.16154
49407,53.51763
49408,46.65789
49409,55.03304
49410,6.0932903
49411,3.1714263
49412,2.6301644
49413,66.66454
49414,51.098663
49415,44.15558
49416,44.469147
49417,44.32953
49418,49.192924
49419,22.842173
49420,61.89023
49421,7.59828
49422,36.678314
49423,34.400715
49424,6.5775633
49425,1.5961804
49426,70.090065
49427,61.90259
49428,22.02356
49429,70.80076
49430,68.4544
49431,16.865108
49432,63.272095
49433,33.892387
49434,50.380226
49435,52.745277
49436,25.389927
49437,65.100655
49438,22.30539
49439,59.792656
49440,62.150322
49441,1.6415141
49442,33.646233
49443,25.055668
49444,21.361725
49445,40.462013
49446,8.336909
49447,1.588311
49448,58.568962
49449,14.008424
49450,8.727885
49451,69.00975
49452,15.744906
49453,9.727704
49454,50.798264
49455,6.473689
49456,65.11022
49457,30.020678
49458,73.888985
49459,7.2921076
49460,67.30505
49461,42.201256
49462,74.0692
49463,18.194859
49464,40.24375
49465,76.943695
49466,32.466057
49467,47.821747
49468,24.27435
49469,72.136024
49470,2.9732404
49471,35.473236
49472,2.0448728
49473,62.189484
49474,78.72221
49475,3.353024
49476,18.370903
49477,21.968979
49478,48.95803
49479,22.208363
49480,33.844017
49481,49.87793
49482,48.211876
49483,20.46821
49484,10.13123
49485,65.68265
49486,11.554644
49487,64.91451
49488,24.001484
49489,3.843362
49490,63.20826
49491,44.05819
49492,33.050316
49493,40.48958
49494,21.188427
49495,26.299835
49496,33.707184
49497,50.690327
49498,56.711815
49499,41.942993
49500,59.96102
49501,55.180977
49502,37.512314
49503,19.038708
49504,3.0267093
49505,28.488585
49506,32.224266
49507,52.462616
49508,35.104706
49509,69.98467
49510,77.29177
49511,59.117085
49512,70.500275
49513,72.746376
49514,60.97034
49515,56.204166
49516,27.148212
49517,33.612656
49518,67.72152
49519,35.133194
49520,66.05889
49521,31.543404
49522,17.112703
49523,61.920902
49524,32.951324
49525,5.994914
49526,12.122998
49527,29.64862
49528,40.010002
49529,35.088783
49530,44.131435
49531,9.897169
49532,34.27375
49533,61.700325
49534,11.31487
49535,54.939144
49536,46.40103
49537,73.985985
49538,29.509655
49539,20.713768
49540,24.614927
49541,70.700294
49542,70.11178
49543,45.061108
49544,17.100645
49545,62.206207
49546,10.945891
49547,7.9388676
49548,61.365597
49549,10.933706
49550,45.269825
49551,72.22673
49552,47.943844
49553,17.243017
49554,20.41214
49555,28.87804
49556,4.1039834
49557,26.373291
49558,56.055367
49559,46.871933
49560,71.72495
49561,48.77744
49562,42.350723
49563,67.99908
49564,69.38683
49565,1.6544273
49566,13.602513
49567,55.757294
49568,48.515457
49569,65.52547
49570,57.710487
49571,9.1708555
49572,76.2055
49573,68.594574
49574,68.45402
49575,7.512721
49576,71.09051
49577,57.02027
49578,58.905132
49579,31.989548
49580,51.44587
49581,73.47424
49582,18.830967
49583,27.071486
49584,56.350456
49585,64.79793
49586,7.683794
49587,25.681564
49588,2.0166774
49589,21.643478
49590,60.07264
49591,46.26465
49592,44.60894
49593,12.412105
49594,1.9655674
49595,74.00713
49596,29.862804
49597,26.34003
49598,9.489308
49599,21.452965
49600,36.79893
49601,38.304123
49602,54.910538
49603,10.7401
49604,1.6361339
49605,1.6059097
49606,2.6378014
49607,56.196358
49608,57.752346
49609,39.945072
49610,72.73072
49611,3.5619648
49612,31.980255
49613,72.08083
49614,7.2646494
49615,23.754982
49616,25.59865
49617,65.004524
49618,41.99541
49619,24.819801
49620,24.452072
49621,37.429916
49622,44.204544
49623,16.682112
49624,76.725075
49625,9.073767
49626,37.195274
49627,63.86163
49628,48.9069
49629,37.87027
49630,64.82029
49631,21.300503
49632,34.211575
49633,75.38654
49634,36.45029
49635,17.328274
49636,65.15471
49637,41.266113
49638,34.459114
49639,77.26972
49640,12.2152815
49641,52.228672
49642,31.530577
49643,39.835472
49644,74.64806
49645,16.378164
49646,58.11777
49647,4.0283403
49648,23.272366
49649,5.455929
49650,60.667076
49651,26.152956
49652,73.6593
49653,63.870754
49654,46.389874
49655,69.265114
49656,42.977535
49657,24.83687
49658,56.18126
49659,5.9617004
49660,6.1829634
49661,28.020863
49662,1.7203543
49663,52.96058
49664,57.288292
49665,50.106705
49666,38.77483
49667,21.341797
49668,63.870457
49669,68.53794
49670,72.12148
49671,55.830196
49672,3.955911
49673,1.588311
49674,43.97819
49675,25.303577
49676,21.659077
49677,14.407009
49678,70.24013
49679,21.940744
49680,55.30237
49681,25.890892
49682,58.030594
49683,55.25963
49684,1.588311
49685,1.9228871
49686,28.384996
49687,1.9476837
49688,2.490676
49689,2.9515717
49690,3.412153
49691,32.0946
49692,41.757477
49693,45.10181
49694,3.945306
49695,34.674553
49696,38.8096
49697,60.640167
49698,48.894997
49699,31.042185
49700,43.699936
49701,1.8014102
49702,1.8267567
49703,10.776229
49704,59.822113
49705,23.418411
49706,12.02761
49707,12.108124
49708,21.854864
49709,68.55212
49710,27.712782
49711,71.190285
49712,62.71923
49713,39.552757
49714,31.824804
49715,9.134284
49716,64.51454
49717,47.900753
49718,5.5695467
49719,69.61995
49720,17.019585
49721,54.232536
49722,67.407326
49723,45.276184
49724,33.83373
49725,39.664536
49726,33.54539
49727,20.693653
49728,3.5172095
49729,65.430916
49730,52.213676
49731,68.28561
49732,65.25946
49733,50.126472
49734,28.452145
49735,53.5888
49736,65.76566
49737,3.401993
49738,19.975363
49739,43.41468
49740,42.226746
49741,36.886017
49742,1.588311
49743,60.038162
49744,66.97094
49745,68.02656
49746,10.836839
49747,76.20205
49748,46.425434
49749,13.719399
49750,30.846138
49751,12.072835
49752,11.421505
49753,56.936024
49754,10.65112
49755,63.253147
49756,60.8982
49757,27.560537
49758,16.418203
49759,69.5982
49760,66.95176
49761,65.555046
49762,37.964268
49763,15.933213
49764,68.81255
49765,63.992424
49766,21.758503
49767,12.190078
49768,1.6397676
49769,60.21463
49770,4.530328
49771,61.40086
49772,72.58411
49773,27.590595
49774,21.736265
49775,48.304947
49776,28.753836
49777,65.45475
49778,44.969414
49779,8.338134
49780,53.64865
49781,46.515396
49782,54.348717
49783,29.592346
49784,27.265087
49785,69.812065
49786,22.563091
49787,2.0091016
49788,25.554638
49789,10.253219
49790,70.902855
49791,17.784641
49792,74.21914
49793,51.33093
49794,41.56449
49795,63.133877
49796,34.81772
49797,1.588311
49798,31.836094
49799,38.304996
49800,50.70997
49801,14.668862
49802,25.838903
49803,51.89689
49804,23.079708
49805,63.69091
49806,71.38582
49807,55.18231
49808,22.946066
49809,3.7804365
49810,41.89065
49811,2.0416062
49812,45.672386
49813,23.13002
49814,55.461872
49815,27.94294
49816,40.425976
49817,55.87862
49818,71.22568
49819,16.082335
49820,62.631065
49821,34.507317
49822,52.0651
49823,63.11647
49824,11.625874
49825,25.063908
49826,54.99194
49827,38.36476
49828,53.217133
49829,19.112907
49830,53.026962
49831,28.415276
49832,6.057596
49833,14.827157
49834,65.90046
49835,60.549072
49836,43.56464
49837,5.5410376
49838,13.328509
49839,10.13129
49840,46.47734
49841,26.289284
49842,1.6288828
49843,61.43207
49844,72.23528
49845,24.967915
49846,56.713844
49847,7.474372
49848,43.69815
49849,71.88741
49850,31.081291
49851,40.57711
49852,13.907555
49853,10.347288
49854,56.58673
49855,57.767845
49856,73.80171
49857,71.735695
49858,61.82888
49859,60.587288
49860,13.346547
49861,36.1028
49862,25.716156
49863,16.449194
49864,24.912624
49865,2.6689703
49866,52.613213
49867,69.30831
49868,1.8898802
49869,75.74677
49870,71.11735
49871,19.13522
49872,62.52932
49873,32.77423
49874,60.025536
49875,17.059381
49876,1.7801507
49877,42.0239
49878,36.363792
49879,23.515785
49880,64.45071
49881,13.514056
49882,26.040375
49883,14.512576
49884,16.166998
49885,40.294918
49886,35.0849
49887,31.24089
49888,1.588311
49889,49.656273
49890,38.90473
49891,62.978233
49892,56.383377
49893,3.8062482
49894,34.01287
49895,6.590152
49896,4.2461586
49897,55.15853
49898,60.85685
49899,71.73229
49900,72.699104
49901,61.8659
49902,1.7421582
49903,3.913426
49904,33.305893
49905,73.24833
49906,64.66816
49907,24.500721
49908,52.20228
49909,8.519607
49910,17.763203
49911,74.80071
49912,38.67826
49913,49.325844
49914,1.588311
49915,46.487503
49916,51.163536
49917,62.64559
49918,71.23841
49919,68.92182
49920,62.104378
49921,35.3182
49922,63.17146
49923,74.20815
49924,25.004423
49925,55.67018
49926,23.589022
49927,8.646403
49928,8.105657
49929,18.07586
49930,66.42145
49931,13.234725
49932,38.90231
49933,57.53643
49934,49.11319
49935,57.252453
49936,50.148903
49937,2.2728722
49938,5.033057
49939,51.415405
49940,7.3321037
49941,72.23285
49942,23.161861
49943,67.198074
49944,50.66815
49945,66.64231
49946,67.41832
49947,74.03878
49948,42.095512
49949,1.6306088
49950,33.457317
49951,71.815956
49952,34.754097
49953,36.194584
49954,70.08265
49955,63.328682
49956,69.217834
49957,27.051292
49958,38.294647
49959,8.018386
49960,48.740585
49961,3.3074322
49962,44.473152
49963,63.70323
49964,19.729218
49965,4.3775296
49966,18.474003
49967,1.8565555
49968,16.62507
49969,68.614265
49970,42.88742
49971,61.361137
49972,28.293358
49973,66.49668
49974,34.781963
49975,38.103012
49976,53.314026
49977,30.447823
49978,14.727594
49979,13.734377
49980,32.03199
49981,1.588311
49982,74.30093
49983,38.56446
49984,32.96541
49985,52.90239
49986,24.523556
49987,80.46229
49988,56.038063
49989,43.181835
49990,14.3415365
49991,60.81444
49992,21.874247
49993,64.35953
49994,1.6336312
49995,69.10671
49996,36.00888
49997,53.43582
49998,69.6728
49999,24.611187
50000,35.20217
