ID,SeriousDlqin2yrs
80831,0.009074157
114087,0.09107383
78858,0.039132547
89115,0.012319895
102064,0.023239972
82112,0.33548075
100420,0.022855626
35466,0.011502661
121798,0.21774973
101769,0.031072026
79943,0.12200191
78548,0.010191742
65236,0.023783052
81133,0.030181464
62548,0.0071592396
125240,0.02073596
75350,0.014073522
47843,0.018729867
143236,0.02263351
108506,0.01600669
23398,0.012753357
141003,0.016824394
71559,0.03110288
145419,0.007885916
121223,0.014594478
45964,0.07343554
12672,0.0070838197
84091,0.00801141
5750,0.1293955
112955,0.014272733
142893,0.18355484
14375,0.0966175
22026,0.14211181
80795,0.0066473503
3383,0.08956907
79745,0.015477978
67533,0.014938144
67422,0.018857054
126885,0.6082562
41848,0.008445755
70077,0.03062873
93702,0.07919961
75310,0.010445151
120204,0.01563992
134326,0.045333274
113945,0.016273491
97215,0.026606405
121202,0.043731015
11113,0.009046163
740,0.4906662
23804,0.045522556
104494,0.044457383
66663,0.0071416125
17715,0.10221558
105864,0.1864494
105237,0.010392413
1094,0.06834968
22855,0.07420934
122283,0.068700306
13349,0.038273405
18113,0.010836088
143026,0.013197255
27784,0.013387023
72306,0.025064915
103735,0.033795998
32699,0.020233449
133519,0.08110198
18934,0.008585136
57799,0.008057672
61143,0.012616244
145952,0.020906903
6516,0.08910738
14918,0.09159047
17911,0.026501877
66024,0.01152351
25591,0.021628264
106901,0.01441809
72408,0.011386073
91631,0.06191381
88872,0.04471414
33631,0.012144893
95947,0.010666893
46858,0.012176277
11342,0.012853429
131785,0.035607375
89309,0.015372911
98291,0.09295224
95914,0.014996832
14563,0.054072656
83050,0.007151509
148361,0.011150641
65750,0.07886497
70695,0.014825756
116035,0.065468684
7427,0.14617868
48298,0.011849547
76430,0.05718625
71902,0.010583788
44322,0.03435139
26899,0.0072791995
47302,0.10009816
49130,0.020416716
130258,0.032602962
11876,0.01996151
116718,0.015891649
102420,0.008225191
26553,0.009662283
84541,0.016005022
84769,0.09920474
3807,0.008909367
57951,0.033468
129968,0.013904092
46167,0.08412904
133450,0.03072421
82582,0.008164172
61617,0.010342487
47406,0.017913753
92688,0.04671676
54917,0.028280122
135138,0.10286606
145277,0.020088095
50751,0.03084979
128234,0.010217533
70313,0.013941734
15046,0.08928104
138182,0.042888273
67755,0.017021477
8871,0.016918855
41261,0.012859844
31186,0.7131789
74870,0.015615733
137601,0.01084093
8178,0.020436756
98560,0.06710176
18324,0.006325795
75159,0.014090179
56022,0.007889039
13773,0.02046724
60526,0.020997068
82782,0.010557231
114585,0.058419857
22915,0.042540833
57719,0.013548868
133554,0.028321259
30984,0.010406271
76200,0.03377458
90606,0.05753956
16875,0.044539414
114641,0.32352203
84820,0.09233737
29560,0.06942105
105157,0.20577264
86881,0.012503046
110761,0.013416636
80519,0.009932386
97089,0.07883085
91132,0.039555967
137662,0.014131924
36812,0.03355665
22627,0.033750452
39737,0.010670265
30993,0.011474756
108581,0.036414836
875,0.029171426
95943,0.012564855
111230,0.008286444
67384,0.13659358
140310,0.010690005
122626,0.025031403
113828,0.012489024
104118,0.015986275
58679,0.050917577
57889,0.037482042
66589,0.05021234
93012,0.06921605
115287,0.047012858
100354,0.021744499
131740,0.011341561
56359,0.010113174
128203,0.08570089
96923,0.008911325
131731,0.07273735
14292,0.039450902
120133,0.013073178
36102,0.01817786
1323,0.012667496
14722,0.048374414
42453,0.08301663
110135,0.037773848
64474,0.0064331573
15914,0.015104333
73061,0.029895253
68980,0.019045023
51575,0.014147278
69607,0.024831867
103307,0.01338303
104704,0.03934235
64408,0.09169729
51633,0.13384184
97594,0.04258256
130150,0.13371521
75376,0.102967285
55605,0.009677886
58229,0.025647199
149303,0.008455088
6373,0.043035533
120451,0.019243607
15482,0.79063654
72641,0.014669423
85386,0.019545566
128611,0.39474252
102508,0.10320709
64819,0.04262972
53884,0.021349626
100408,0.010096195
87794,0.013243855
107312,0.0066580516
149008,0.051177725
108559,0.01911921
73295,0.026504464
48138,0.099300966
33897,0.025565194
97542,0.0060688704
16115,0.012134451
4901,0.020682687
105388,0.008505277
136120,0.10191773
71019,0.7849575
128711,0.025486642
20703,0.10143006
7644,0.013175416
1876,0.019809244
29537,0.010756878
123422,0.018858954
105191,0.023976723
8905,0.025396911
75442,0.052569497
141174,0.05300908
135612,0.25266033
1540,0.009271434
46172,0.014368005
43797,0.0106625315
6301,0.31055358
123516,0.009664377
40076,0.014851303
93288,0.0061083594
143721,0.013251504
10680,0.012890405
47171,0.037664264
108557,0.018970395
56041,0.062019877
138495,0.017993363
53564,0.014272338
80191,0.007799934
30190,0.06287743
96879,0.010102406
141995,0.038293153
118990,0.015032608
7777,0.16140273
27504,0.008570157
16331,0.075120315
39343,0.015974196
139623,0.030260155
51234,0.016653035
132594,0.11115209
144860,0.018143535
22681,0.01915139
49588,0.0143334465
31383,0.04991889
55648,0.014053151
91157,0.012137459
16744,0.033780955
125526,0.0075384597
52613,0.011662065
59927,0.011303411
100482,0.13252278
112640,0.26147816
126114,0.20816644
36986,0.101130225
81938,0.093310185
93407,0.013512386
28113,0.014003304
68213,0.07816773
126137,0.17479505
78107,0.0074609434
50347,0.29485276
45713,0.009854731
60665,0.08228563
149925,0.09132913
74208,0.08461695
122468,0.024538726
131388,0.0061295778
97703,0.012478295
106712,0.013006202
44190,0.063695244
116781,0.04720547
40195,0.06088614
68633,0.06858918
141322,0.017900588
133229,0.01738402
29566,0.0079508135
133126,0.042687215
34978,0.33353227
93848,0.08499341
100,0.006539401
63843,0.017099136
49078,0.032882713
75409,0.03497873
102084,0.0062728836
26900,0.013604484
91835,0.013851632
138862,0.006598771
50409,0.011797389
127027,0.102949806
77290,0.12439344
61492,0.04209539
49409,0.01016353
125574,0.09010649
87118,0.050927058
113611,0.007592061
57452,0.144147
19258,0.06041823
109739,0.007534116
60349,0.058301058
54458,0.016779227
14141,0.018178592
36473,0.5484491
61099,0.00707678
4559,0.015172523
127727,0.008968668
56559,0.047323074
119187,0.12282953
56885,0.04077817
95950,0.008984703
141348,0.0067499173
30401,0.04941491
107006,0.0070416587
119455,0.012710483
123419,0.012670937
63320,0.007578945
28145,0.010147103
50130,0.013679611
86112,0.008608867
32451,0.012464994
27613,0.024858102
130250,0.010984932
21509,0.023118038
94975,0.09107428
110904,0.22259419
110972,0.012239591
101568,0.02083175
29989,0.09124224
18543,0.013931256
72538,0.012621181
71257,0.018449223
47168,0.038365077
75908,0.013855703
102671,0.047228243
122984,0.009764539
43775,0.3878438
1585,0.023153605
15988,0.013500213
38258,0.054686215
17744,0.028716274
41667,0.008181817
107034,0.06780244
59776,0.09146524
64982,0.018902395
141243,0.3373227
79106,0.32377866
82748,0.015273968
25054,0.02017844
95244,0.0125630265
63492,0.04535193
555,0.082875736
63663,0.011791298
98967,0.057986993
8607,0.058523938
19331,0.012216415
85831,0.5084824
21888,0.021944944
147033,0.013347654
118246,0.061444286
52617,0.0064850766
1393,0.012649361
39873,0.024036996
8804,0.086213686
122086,0.030436708
17548,0.016138753
120836,0.13252962
8878,0.015401648
135219,0.1429968
75852,0.006186021
121182,0.0961534
125991,0.057533033
86865,0.009225752
89553,0.025452083
76823,0.12685902
68139,0.018491607
80164,0.02142904
36848,0.0066576195
73429,0.07288192
56920,0.008084869
93542,0.4320021
10169,0.10387961
132618,0.082571335
37777,0.016955677
15636,0.057938892
73259,0.085123666
20427,0.019783864
96465,0.10445861
137822,0.0077023753
130859,0.008047876
100202,0.13874531
57496,0.021285495
21823,0.015623514
56342,0.09530544
96224,0.010844939
145470,0.22791028
137824,0.1120375
28696,0.09141364
34273,0.2936626
108768,0.014861574
17138,0.2603691
89464,0.10027162
13416,0.029759852
69727,0.020453202
72719,0.066710554
10930,0.010499816
122020,0.0075919926
144926,0.14112604
54546,0.09638117
471,0.043026138
105848,0.13823688
120799,0.048372835
76130,0.012712416
118243,0.0429527
8777,0.013235987
92650,0.0083077215
18431,0.09447218
29663,0.010295174
90736,0.026630737
116089,0.03700136
52247,0.013235533
128853,0.007193161
115265,0.032280948
56279,0.01693289
136570,0.45954853
62256,0.063945435
102355,0.0071314764
126445,0.018015759
36820,0.05661435
88758,0.023996979
111374,0.015421302
129041,0.31752893
97384,0.1747414
111544,0.015865332
115002,0.012317934
39066,0.015445291
112300,0.009887573
47819,0.04930364
136678,0.03429535
84636,0.10090353
95911,0.4033083
5305,0.015523413
80560,0.09508655
63877,0.01308577
57765,0.009610904
69643,0.01432296
141059,0.09753435
72174,0.027770154
19587,0.009275394
78942,0.019834008
132301,0.019079732
103244,0.011394052
123517,0.010525511
90812,0.046447694
20495,0.017112918
133684,0.04552443
72818,0.050704595
35369,0.072976366
4890,0.008032284
39726,0.023381494
141197,0.014254866
25564,0.01469679
137908,0.0066270945
56393,0.0075691524
126341,0.01362809
105116,0.06857554
32993,0.008573914
14620,0.023097187
62490,0.016814537
36046,0.014814247
121472,0.020003172
117945,0.07312778
144367,0.10878
99654,0.1598294
81170,0.00596515
59297,0.010856766
73962,0.013147366
6641,0.008190784
99445,0.034760173
78890,0.017705083
122870,0.0060566347
53982,0.096877165
79842,0.5104228
79546,0.012279485
111586,0.047952533
74097,0.048027884
56144,0.07082577
141012,0.023688965
50923,0.5451599
81035,0.007925758
87868,0.0087971985
128027,0.030858971
26179,0.009601291
51474,0.010798301
37499,0.01179983
100798,0.010193911
89842,0.011044126
480,0.18283574
72000,0.01019345
135151,0.031642348
6428,0.010963858
17127,0.008276939
57498,0.30985025
55584,0.11946709
135022,0.03147554
84614,0.013905942
130306,0.01996177
72653,0.19773489
18616,0.015792757
112984,0.016847948
129193,0.008343271
81172,0.04917398
147467,0.011053651
5605,0.021037513
33152,0.021590268
82014,0.7438354
92001,0.019020937
146494,0.06391153
110487,0.006762608
116965,0.009766489
43719,0.026354998
13520,0.019217648
45917,0.028623635
3261,0.010780265
19549,0.08511466
114408,0.03339772
35717,0.052494276
110693,0.00664054
56766,0.011184136
129076,0.15638386
52607,0.33916676
148085,0.018902697
64300,0.4710582
116074,0.01675364
11963,0.11589164
73853,0.022352947
104247,0.020249568
65506,0.050583642
5722,0.022753604
117871,0.022134451
102324,0.3126351
117512,0.047492113
5177,0.0169952
1807,0.1306061
95828,0.114043735
7201,0.02345353
125449,0.007398366
28718,0.0066260807
44788,0.10908146
122068,0.032316428
63767,0.011530116
31947,0.49685878
40375,0.16430871
80383,0.022758264
27233,0.016337639
78918,0.0063367714
149741,0.01674343
5828,0.11849453
103682,0.01741149
36915,0.0072638853
133573,0.027620558
63499,0.14313489
39001,0.038985405
114172,0.10156723
52557,0.0069216914
75514,0.009442394
3532,0.009340589
89224,0.26345256
66405,0.012827806
70084,0.01606424
44269,0.009716002
5100,0.113677055
9070,0.011023947
92562,0.02657252
79630,0.006683857
87059,0.040266227
118816,0.033552416
119668,0.04962288
78776,0.09609577
79189,0.07316763
64220,0.025306748
133773,0.0075960103
20287,0.26795763
28917,0.014124897
132077,0.029828994
93521,0.018008972
25519,0.10604069
88265,0.025835928
105492,0.09989415
120662,0.018465381
98152,0.052290622
47319,0.017086647
69819,0.30967793
38217,0.01017165
52323,0.01775867
21024,0.6999082
9440,0.045626964
2784,0.012898004
12320,0.010701151
109070,0.022206847
83600,0.015974307
50777,0.013416612
13129,0.03733585
29864,0.007544095
59455,0.0145342
136510,0.016160391
74366,0.036254544
121143,0.010570578
62343,0.011590625
70555,0.020119343
8969,0.00962483
148,0.06509958
8693,0.038129408
51879,0.038300768
32474,0.016470693
146481,0.007192406
35675,0.2732458
29708,0.010284456
66769,0.065741315
141541,0.55708534
16627,0.008459691
135703,0.010119836
87635,0.029220093
66894,0.017085077
39236,0.014076201
33847,0.010695685
42855,0.011475892
68445,0.086973876
89723,0.020294273
95808,0.110318206
118553,0.012821197
31636,0.05966488
19482,0.013462562
6199,0.007212608
125087,0.0063630342
105298,0.0063225646
126457,0.121262796
85305,0.58315074
135123,0.007465309
27565,0.020334719
88078,0.016290981
96608,0.14786546
137269,0.024792453
47820,0.008150943
147234,0.059246108
92116,0.012427496
114971,0.0059536137
66478,0.041680463
97892,0.007042242
127566,0.011715883
80368,0.06847253
7885,0.023027489
83,0.01386284
100161,0.1884223
74406,0.012218902
127401,0.017248807
136728,0.015266132
48583,0.035547618
98692,0.14622372
20497,0.007852058
21151,0.10288426
111635,0.029014759
68218,0.012580536
144644,0.07595239
13585,0.42928734
74309,0.008455136
60313,0.074564315
8189,0.03137971
41599,0.22670403
31068,0.022239577
3332,0.020953272
109945,0.014190752
26645,0.012929464
144591,0.018200966
139486,0.060346976
136702,0.025293548
63526,0.009827304
139055,0.10765512
112216,0.038274214
21391,0.0067247152
101722,0.007709537
53442,0.012193243
114634,0.18091075
33003,0.34522566
105376,0.009571931
94603,0.027287826
17537,0.010831821
67789,0.0134524
69417,0.027798252
116512,0.06993268
87611,0.052003965
96629,0.015214805
127031,0.06619017
58641,0.052328054
33934,0.0088472385
29624,0.017728277
111755,0.04312468
37413,0.29223645
130808,0.011745258
52849,0.035245128
149279,0.019874921
109222,0.0068896054
103911,0.103684
50766,0.00997598
6440,0.013498454
89617,0.0064327396
143918,0.07659716
80609,0.19308709
70549,0.086068675
12254,0.0067945123
105251,0.009922023
76966,0.013933143
116394,0.018535085
82145,0.016486961
37427,0.01836209
92751,0.16800623
77304,0.014820247
81726,0.0074647437
143766,0.08001053
6503,0.008929832
122545,0.021096792
89949,0.013480598
42735,0.008804739
135429,0.015554845
127104,0.019995395
4485,0.01546769
23770,0.011923305
72740,0.02015375
31807,0.010593539
9594,0.032974795
68344,0.025862038
28613,0.032208655
15947,0.105489634
63706,0.010332633
101514,0.028334225
7718,0.031895217
33271,0.020536894
43453,0.030792601
139659,0.022266587
6107,0.10420176
3971,0.038271353
62865,0.0108038895
27208,0.018731244
129062,0.07092318
23817,0.020558937
15842,0.054897714
29848,0.018848367
119911,0.12879239
36477,0.032249022
54376,0.035494443
11908,0.020389887
148252,0.027977059
126439,0.07166722
103118,0.011882276
94225,0.043348126
16510,0.1272067
54218,0.032353997
3246,0.037634462
49606,0.021693699
127577,0.0926449
90655,0.007754194
75177,0.00675111
147948,0.07416833
118846,0.10607249
45355,0.011553308
99348,0.0065057855
142383,0.0281552
33768,0.0885473
110186,0.01418633
32240,0.01787873
45363,0.007834399
137775,0.00883421
57298,0.05166789
101725,0.01478679
25869,0.3061487
91600,0.0077802204
141359,0.0064651067
116407,0.082665674
37991,0.013663163
127139,0.07155159
64095,0.34988198
78064,0.013000884
9545,0.015020616
91405,0.032363888
25610,0.022438668
24694,0.11161381
142720,0.076411806
141926,0.21304978
141475,0.016721856
122838,0.0712704
51178,0.06443211
18537,0.09479122
78256,0.011257865
78646,0.055226486
131686,0.021827849
103473,0.014965849
145601,0.021829015
88915,0.017457977
115359,0.18523979
6777,0.06590542
11127,0.066646814
100226,0.019535238
105013,0.018672569
147159,0.0075143925
87647,0.010600088
110532,0.03545705
141402,0.20273311
49160,0.0078039654
134876,0.009995331
96258,0.088808276
115236,0.5044423
107935,0.015327081
90072,0.007915106
126916,0.007184204
86278,0.013245831
56126,0.6107489
147706,0.6250766
124917,0.009581954
78491,0.00842112
83011,0.010095661
18288,0.19045478
41322,0.015362362
62383,0.033128474
107127,0.07243251
15043,0.008293214
46179,0.0255716
42788,0.43124628
88642,0.115435906
124819,0.08608552
52163,0.01426716
103417,0.30517632
85639,0.011323502
52865,0.017616253
148733,0.0061268187
38610,0.016220843
84788,0.01034837
65786,0.048020877
68676,0.00928196
99800,0.07070656
55190,0.009519032
10615,0.09732415
62152,0.010826989
133082,0.09572871
102772,0.017280318
56168,0.11357863
25728,0.15368691
32754,0.020502
52868,0.070290014
2559,0.00922306
69380,0.03862266
29499,0.011507569
129764,0.04396785
116132,0.043294225
113888,0.1568642
92304,0.033180896
30633,0.105593726
122784,0.023985058
28495,0.008576338
131418,0.009373869
106754,0.0153203895
32056,0.0083589
49464,0.040679377
68052,0.028316246
120974,0.018972093
55858,0.007493067
102890,0.01543786
6029,0.014547647
105133,0.007271753
133875,0.070673965
105957,0.073104896
147647,0.007966158
147261,0.04799747
95718,0.00910314
49750,0.12620963
131499,0.1400947
116535,0.17970328
55053,0.08790324
83718,0.01143217
84722,0.014613995
17695,0.0075104604
139730,0.01074229
47237,0.02271674
65459,0.010092306
45872,0.017754477
22532,0.0120734135
115518,0.010752592
98455,0.009174957
26088,0.00727429
45762,0.09714245
139129,0.0073840925
5614,0.24506098
28632,0.17993149
92525,0.008626274
33722,0.20398222
126942,0.0067871055
46305,0.23631762
43597,0.008738632
24201,0.07760745
7830,0.012792343
64139,0.123116516
43998,0.2744063
129061,0.07382764
47983,0.16101459
21010,0.0061085676
67430,0.009887592
146739,0.029855512
58999,0.009754529
146880,0.43209058
113988,0.105617344
114346,0.012333416
88372,0.043281045
95461,0.09459084
107504,0.0075953784
49182,0.009772611
30343,0.0060056504
126200,0.008168158
95582,0.009497472
43648,0.022461336
32725,0.019018522
6720,0.028386554
13997,0.1960949
16254,0.0279378
75042,0.01788873
121844,0.016604558
149192,0.018002534
18635,0.011807505
93574,0.009724558
7906,0.054989114
127913,0.016235314
14427,0.010412372
40021,0.511261
56070,0.044886205
135491,0.013415324
62453,0.09920474
48938,0.13036977
134189,0.014324091
122994,0.015886616
11517,0.019825052
75725,0.029214121
20298,0.01773183
105997,0.08144096
134537,0.03752682
123634,0.012148212
21580,0.015564354
104145,0.006056101
64940,0.14791149
75205,0.024588466
68848,0.030574366
10812,0.014588603
148660,0.014079431
39240,0.07255223
112624,0.012813961
128933,0.30979246
18257,0.014645188
128908,0.014431228
77006,0.04512922
59756,0.0077491836
102996,0.008117841
65823,0.008343492
112697,0.02750445
41596,0.014011332
105015,0.17359772
57458,0.0125270765
78218,0.010023322
19919,0.0071841427
115431,0.0059549375
139336,0.04310059
60033,0.052785497
106782,0.02839404
67979,0.0061596762
66701,0.0070118885
58826,0.01795271
130395,0.06689556
127033,0.4483654
43643,0.010544024
119436,0.010847353
12264,0.01373664
30381,0.0074688084
113001,0.4670174
11972,0.053113513
149257,0.015412753
136826,0.01827209
92350,0.035810985
34980,0.0074580275
103144,0.022108465
148913,0.00927195
32274,0.05476285
115283,0.05566003
39711,0.01607404
48773,0.011470251
136307,0.0111642415
73639,0.036618203
6088,0.31046233
4648,0.011448186
93866,0.01645556
13274,0.0058344123
88709,0.037358847
44727,0.15641336
146278,0.008431518
42368,0.4552143
72998,0.012615217
59169,0.019414686
68420,0.06641713
14463,0.006421336
124218,0.050319396
119079,0.049456723
106215,0.38171548
135639,0.03698264
106213,0.644832
12679,0.04126944
34928,0.016116781
9702,0.012822633
96755,0.017105734
72742,0.0798223
25213,0.053414937
145842,0.103788875
66505,0.010949858
30988,0.09565453
50592,0.06393047
143297,0.017314546
12114,0.012411405
108933,0.16580176
64813,0.00971643
13432,0.029535228
30166,0.024318613
26376,0.011188214
149614,0.0060172672
28762,0.443202
117413,0.014023537
129365,0.034921866
73258,0.030658353
141832,0.14698572
2870,0.06086742
138211,0.2586647
98271,0.20221333
85589,0.03419723
57042,0.007826257
134960,0.109036475
62922,0.0076222024
72558,0.009374427
29823,0.049822886
89038,0.022943988
82854,0.010053484
64947,0.28643999
132192,0.019308403
52442,0.053750135
141745,0.021421278
41672,0.0113222115
102291,0.006967034
110217,0.029411722
102143,0.042083517
75417,0.085517555
117318,0.4717823
120477,0.016198592
47876,0.07293143
81205,0.017445967
22309,0.007089651
145688,0.009779724
4746,0.017043991
28591,0.035751056
53842,0.0075905416
6488,0.009881688
36607,0.008609799
49945,0.04353335
54498,0.053824224
110842,0.012062948
80464,0.05790404
116528,0.14295503
5872,0.24746783
135729,0.019971441
104396,0.22459505
55052,0.014754585
97644,0.22926487
21641,0.013998394
132860,0.01687089
113881,0.006952488
103752,0.2911204
147904,0.01396802
111936,0.008744627
21341,0.09140917
50038,0.012231092
120086,0.027243052
61589,0.028814062
78883,0.036227465
146746,0.016399378
39756,0.009635982
24552,0.022336837
55669,0.07876009
91871,0.24879585
146824,0.024745952
111492,0.006825829
116236,0.019525167
78506,0.36104715
46045,0.049960855
49159,0.07231613
76308,0.011973473
29943,0.24012348
106332,0.030046921
149980,0.017106576
5021,0.012602578
128371,0.024105934
121431,0.3751733
41285,0.012684313
121357,0.24649438
34422,0.039461646
70821,0.01017481
101331,0.011652483
25481,0.022443956
12582,0.009923091
79987,0.10293744
134629,0.011777282
44318,0.009374896
18797,0.015554048
21490,0.0060955426
87102,0.024789345
7099,0.022966187
123610,0.02356553
26938,0.03327824
126990,0.011113782
149674,0.014348254
93580,0.045492575
104169,0.13606605
21760,0.0093476605
125210,0.062088475
139451,0.011074776
15026,0.02682307
18482,0.008847941
133877,0.011988477
83046,0.011422484
103361,0.040558778
135775,0.08622738
143290,0.008702437
31630,0.016690368
107821,0.060554806
39424,0.014714581
36144,0.07817603
140332,0.018530456
141365,0.015759794
90986,0.012735005
37059,0.010248501
109457,0.07967197
31325,0.074982196
111400,0.1178696
81718,0.03023458
71967,0.013215408
83030,0.008202354
117874,0.020167049
65812,0.014152287
65314,0.01472568
81460,0.08293195
137120,0.30067867
53988,0.013047486
1747,0.013597523
60790,0.010097019
107715,0.012020271
141825,0.008914716
20522,0.00783289
131414,0.019787569
116960,0.014759737
86446,0.10296582
96671,0.008555042
43440,0.051043864
42345,0.037728403
97231,0.38234773
82785,0.049370006
126754,0.065017015
57240,0.06454745
119663,0.07571543
79391,0.013728567
82953,0.07084882
128725,0.008128479
55188,0.008664437
12930,0.03953286
114886,0.0149598755
43835,0.0301844
55647,0.1099568
10624,0.006774206
14716,0.2642984
39287,0.043477356
88,0.0801372
9581,0.013632199
56845,0.00884465
87741,0.14005522
23323,0.055823583
57694,0.3334313
116134,0.038258877
140581,0.011484193
89968,0.0074709537
94735,0.014562939
59949,0.017812831
31897,0.010786627
12652,0.017088465
132589,0.024361461
67441,0.06057732
131994,0.016955249
87224,0.035843723
12188,0.03064065
50564,0.08607262
23572,0.0058803884
136445,0.030865576
35479,0.006336294
58725,0.13212158
119955,0.008367573
95644,0.40269947
66993,0.1061943
145485,0.016383626
44808,0.010142646
52472,0.009878027
8857,0.008663666
45607,0.32211787
22032,0.07164315
11489,0.02858294
28575,0.4313888
73693,0.04668474
23181,0.046597358
58524,0.05732566
112734,0.015409026
68694,0.016406056
134861,0.009056368
144359,0.00612317
48996,0.037930734
106555,0.007842666
137292,0.038481724
133305,0.5018122
143115,0.08289165
121308,0.014355444
139995,0.0076802163
54470,0.04142508
89256,0.4122791
27489,0.07149067
106282,0.007916649
123318,0.022524737
75537,0.040428415
6871,0.011838424
48920,0.106637
80458,0.3369785
576,0.16345695
124324,0.017519929
101041,0.014071511
146657,0.016775003
43313,0.0153271165
119912,0.006250677
14525,0.105555244
41007,0.011744656
134415,0.013466977
114150,0.020681726
136041,0.016851455
106891,0.012239372
65336,0.016352074
42909,0.28085244
42261,0.013925913
132902,0.008558432
134042,0.008195914
103180,0.12519646
86645,0.017163118
37276,0.0071315034
88097,0.016034406
57408,0.06018173
137480,0.009128393
105782,0.013049942
105037,0.012122677
88768,0.026356276
133335,0.01599618
149118,0.18355575
133459,0.0126352
37212,0.027829705
20521,0.02233628
146942,0.0323195
126052,0.013356329
27844,0.04145146
54119,0.032274567
109626,0.6102403
134319,0.01863309
19174,0.035049725
94203,0.008957757
109762,0.009785073
22296,0.0076108924
141245,0.33976993
116770,0.019693272
96901,0.108867764
71661,0.0063945684
131002,0.010402044
94430,0.008987331
1014,0.011049294
9117,0.0168826
45389,0.043085963
78882,0.020834517
101050,0.085945904
104713,0.22623123
131502,0.0062494185
137352,0.07602438
141593,0.030624535
93484,0.0886049
113042,0.04802938
79816,0.035654835
86487,0.008634266
359,0.08409581
48233,0.010545836
44356,0.025103813
45466,0.0060041565
125884,0.028467178
102095,0.0094028665
795,0.013452275
102045,0.1448659
144350,0.18099263
74877,0.009856183
59256,0.019980188
15345,0.015428679
1836,0.17325746
20445,0.011383341
84602,0.024873406
8148,0.01616874
70976,0.24374735
63505,0.013496758
110265,0.015998792
112946,0.14680615
102102,0.009607029
64231,0.039819136
121936,0.082034945
70686,0.006553449
88938,0.09116703
9719,0.18780111
69781,0.022726206
72282,0.009590216
79810,0.09845731
46867,0.011470991
119211,0.014275363
90797,0.012676397
6084,0.017514931
48210,0.024822872
137946,0.16501571
52404,0.016720312
21969,0.16921571
15583,0.0075648013
113820,0.011458648
59365,0.0083018225
131546,0.05389683
58498,0.025095096
32186,0.0068829525
24463,0.007400859
111422,0.036307387
101830,0.16625097
1075,0.059749678
84900,0.32304037
77592,0.008410603
12280,0.010542248
29298,0.10219261
80901,0.025159754
97914,0.010232088
136575,0.0070362864
91450,0.13389853
130106,0.08806729
61704,0.1241203
133258,0.012851504
101303,0.007544085
142538,0.029348247
23414,0.020920932
17759,0.014246286
70471,0.012933116
20591,0.014414113
2533,0.11326636
79933,0.043853663
146826,0.06031672
109655,0.09790829
105287,0.018052444
127970,0.039417274
50000,0.007367064
86417,0.089454174
115678,0.016135111
141373,0.10594303
6980,0.06958299
120297,0.048835527
17683,0.044733595
84237,0.0058367806
22545,0.06471289
88079,0.46883503
62534,0.011042424
149230,0.11589765
80522,0.481795
129887,0.25593698
47414,0.107797876
33871,0.18496197
143192,0.0075827693
122355,0.02484761
29170,0.07782354
132842,0.3380648
39195,0.054095905
15613,0.21177946
71430,0.03438884
88541,0.015268374
83259,0.017648265
137713,0.011733116
21124,0.009967248
89657,0.10774376
139550,0.05811574
77753,0.0073505365
40878,0.050398786
114276,0.015086204
137405,0.005905868
66938,0.009833184
31431,0.03167505
100576,0.06379825
68663,0.015931012
103787,0.03317064
2972,0.014757781
47100,0.011993742
24002,0.26664087
135958,0.038496114
25762,0.015709046
57665,0.06371401
29554,0.015715964
48508,0.02047773
135401,0.0144074
119133,0.011660675
134997,0.67135227
109584,0.012349482
73022,0.0103571145
63056,0.016611613
142113,0.0244238
99061,0.06215907
64000,0.012979075
91114,0.01940507
4578,0.0069743884
106025,0.028636489
114216,0.012027391
61244,0.022700232
101003,0.060438287
104902,0.008142913
103564,0.060078707
98213,0.07039671
114111,0.12725458
76888,0.062127292
121792,0.05159004
56275,0.10691294
33726,0.13577811
44528,0.07148483
98603,0.009784001
75383,0.017528452
110001,0.08442229
42145,0.089559875
82453,0.058772016
44761,0.1319528
106158,0.5168454
5178,0.0126797035
14214,0.16525577
60362,0.015609711
81705,0.0062067755
116360,0.08253948
82569,0.016799945
97172,0.015186909
48868,0.015545794
47001,0.023282748
87413,0.10022463
38823,0.0749605
10043,0.04734579
21139,0.012712715
33460,0.021596523
23594,0.023052676
5640,0.021095507
29912,0.05573833
11069,0.0064989105
146971,0.012415211
83334,0.010026148
138616,0.024635656
59441,0.03292669
64411,0.1399086
33898,0.076379806
60659,0.04359706
104150,0.012127388
90924,0.04713611
87886,0.19918779
120016,0.01569505
30055,0.012695532
40949,0.034393117
60097,0.022973055
53210,0.006883067
21958,0.21993217
108394,0.103435546
115511,0.009583923
22352,0.19185098
95968,0.014251624
119104,0.044956572
88854,0.4884629
117802,0.017187774
8452,0.038621616
83576,0.13932213
1958,0.080176055
45142,0.014426005
131668,0.011823311
107310,0.053196743
81883,0.0681393
120223,0.009651065
2947,0.01548579
139621,0.06718073
45485,0.15352769
76024,0.060495924
10879,0.029310936
67248,0.28979775
71317,0.04575699
61176,0.49312776
26093,0.00971558
104847,0.076171234
10727,0.012262852
134305,0.072852395
11447,0.03770505
74389,0.09315167
34689,0.10211256
134533,0.42955396
64066,0.0821528
70594,0.18594114
103901,0.0083886525
103031,0.008099279
81090,0.0137948
59118,0.09018546
87642,0.32394424
116211,0.26090473
104263,0.007960782
79387,0.2826924
142049,0.005943627
26664,0.04322884
133615,0.029996194
77701,0.43367743
