id,laptop_ID,Company,Product,TypeName,Inches,Ram,OpSys,Weight,Resolucion,Touchscreen,IPS,marca_cpu,velocidad_cpu,total_almacenamiento_gb,ssd,hdd,flash,GPU_Intel,GPU_AMD,GPU_Nvidia
22,522,Asus,VivoBook E12,Netbook,11.6,2.0,Windows 10,1.1,1049088,0,0,Intel,1.1,32.0,0,0,1,1,0,0
285,827,Dell,Alienware 17,Gaming,17.3,16.0,Windows 10,4.36,2073600,0,1,Intel,2.8,1152.0,1,1,0,0,0,1
668,927,Acer,Aspire E5-575,Notebook,15.6,4.0,Windows 10,2.4,2073600,0,0,Intel,2.4,1024.0,0,1,0,1,0,0
417,291,Lenovo,Thinkpad T570,Notebook,15.6,8.0,Windows 10,1.95,2073600,0,1,Intel,2.7,256.0,1,0,0,1,0,0
685,153,Dell,Inspiron 5577,Gaming,15.6,16.0,Windows 10,2.56,2073600,0,0,Intel,2.8,512.0,1,0,0,0,0,1
1049,137,HP,15-BS078nr (i7-7500U/8GB/1TB/W10),Notebook,15.6,8.0,Windows 10,2.05,1049088,0,0,Intel,2.7,1024.0,0,1,0,1,0,0
440,1315,Asus,X556UJ-XO044T (i7-6500U/4GB/500GB/GeForce,Notebook,15.6,4.0,Windows 10,2.2,1049088,0,0,Intel,2.5,500.0,0,1,0,0,0,1
299,1204,Dell,Inspiron 5578,2 in 1 Convertible,15.6,16.0,Windows 10,2.09,2073600,1,0,Intel,2.7,512.0,1,0,0,1,0,0
1188,874,Lenovo,Legion Y520-15IKBN,Gaming,15.6,8.0,No OS,2.5,2073600,0,1,Intel,2.5,1024.0,0,1,0,0,0,1
552,272,Lenovo,IdeaPad 320-15IKBN,Notebook,15.6,4.0,No OS,2.2,2073600,0,0,Intel,2.5,1024.0,0,1,0,1,0,0
586,50,Asus,X751NV-TY001T (N4200/4GB/1TB/GeForce,Notebook,17.3,4.0,Windows 10,2.8,1049088,0,0,Intel,1.1,1024.0,0,1,0,0,0,1
783,546,Lenovo,Thinkpad E470,Notebook,14.0,8.0,Windows 10,1.87,2073600,0,1,Intel,2.7,256.0,1,0,0,0,0,1
1070,659,Acer,A715-71G-59DH (i5-7300HQ/8GB/1TB/GeForce,Gaming,15.6,8.0,Linux,2.4,2073600,0,0,Intel,2.5,1024.0,0,1,0,0,0,1
1210,1231,Dell,Inspiron 7579,2 in 1 Convertible,15.6,8.0,Windows 10,2.191,2073600,1,1,Intel,2.5,256.0,1,0,0,1,0,0
1014,653,Lenovo,IdeaPad 100S-14IBR,Notebook,14.0,4.0,Windows 10,1.43,1049088,0,0,Intel,1.6,32.0,0,0,1,1,0,0
501,1239,MSI,GP62MVR 6RF,Gaming,15.6,8.0,Windows 10,2.2,2073600,0,0,Intel,2.6,1152.0,1,1,0,0,0,1
140,223,Dell,Latitude 5490,Ultrabook,14.0,8.0,Windows 10,1.6,2073600,0,0,Intel,1.6,256.0,1,0,0,1,0,0
235,737,HP,15-BW037na (A9-9420/4GB/1TB/Radeon,Notebook,15.6,4.0,Windows 10,2.1,2073600,0,0,AMD,3.0,1024.0,0,1,0,0,1,0
317,621,Dell,Latitude 5580,Notebook,15.6,4.0,Linux,1.93,1049088,0,0,Intel,2.6,500.0,0,1,0,1,0,0
861,27,Apple,MacBook Air,Ultrabook,13.3,8.0,Mac OS X,1.35,1296000,0,0,Intel,1.6,128.0,0,0,1,1,0,0
257,951,MSI,GP62M Leopard,Gaming,15.6,8.0,Windows 10,2.2,2073600,0,0,Intel,2.8,1152.0,1,1,0,0,0,1
1200,1201,Acer,Aspire 3,Notebook,15.6,4.0,Windows 10,2.1,1049088,0,0,Intel,2.0,500.0,0,1,0,1,0,0
371,648,Lenovo,Legion Y520-15IKBN,Gaming,15.6,8.0,Windows 10,2.5,2073600,0,1,Intel,2.8,1152.0,1,1,0,0,0,1
1112,826,HP,Chromebook 11,Netbook,11.6,4.0,Chrome OS,1.23,1049088,0,0,Intel,1.6,16.0,0,0,1,1,0,0
419,1133,Toshiba,Portege X30-D-10K,Ultrabook,13.3,16.0,Windows 10,1.05,2073600,0,0,Intel,2.7,512.0,1,0,0,1,0,0
385,1005,HP,15-bs005nv (i3-6006U/4GB/1TB,Notebook,15.6,4.0,Windows 10,2.1,2073600,0,0,Intel,2.0,1152.0,1,1,0,0,1,0
1281,145,Lenovo,Legion Y520-15IKBN,Gaming,15.6,8.0,No OS,2.4,2073600,0,1,Intel,2.8,256.0,1,0,0,0,0,1
524,1195,Lenovo,IdeaPad Y700-15ISK,Gaming,15.6,16.0,Windows 10,3.31,2073600,0,1,Intel,2.6,512.0,1,0,0,0,0,1
1015,1070,HP,250 G5,Notebook,15.6,4.0,No OS,1.96,1049088,0,0,Intel,2.5,500.0,0,1,0,1,0,0
1236,104,HP,15-bw000nv (E2-9000e/4GB/500GB/Radeon,Notebook,15.6,4.0,Windows 10,2.1,2073600,0,0,AMD,1.5,500.0,0,1,0,0,1,0
1036,258,Lenovo,Yoga 920-13IKB,2 in 1 Convertible,13.9,8.0,Windows 10,1.37,2073600,1,1,Intel,1.8,512.0,1,0,0,1,0,0
