id_img,label
2458,happy
24725,neutral
24768,neutral
24774,angry
24779,neutral
24785,neutral
24798,happy
24815,angry
24820,neutral
24877,neutral
24912,neutral
24931,fear
24962,neutral
24964,sad
25007,neutral
25018,sad
25021,neutral
25078,neutral
25089,neutral
25099,neutral
2510,neutral
25151,neutral
25295,neutral
25318,neutral
2535,neutral
25372,fear
25391,neutral
25401,neutral
25409,neutral
25451,neutral
25497,sad
25507,neutral
25520,angry
25537,angry
25573,neutral
25593,neutral
25615,neutral
25627,neutral
25635,neutral
2564,neutral
25668,angry
25678,neutral
25682,neutral
25685,neutral
25695,neutral
25701,angry
25723,neutral
25743,neutral
25773,neutral
25797,neutral
25800,neutral
25810,neutral
25818,angry
25841,sad
2588,happy
25895,neutral
25915,neutral
25919,neutral
25969,neutral
25978,neutral
25979,sad
25994,neutral
26016,happy
26023,happy
26041,angry
26049,neutral
26056,angry
26067,neutral
26069,neutral
26081,sad
2613,neutral
26134,angry
26161,angry
26187,neutral
26190,neutral
26192,surprise
26200,neutral
26209,neutral
26223,neutral
26227,neutral
26237,neutral
26318,neutral
26364,neutral
26411,happy
26453,neutral
26464,neutral
26495,neutral
26539,sad
26647,neutral
26654,neutral
26682,angry
26715,neutral
26767,neutral
2677,neutral
26771,sad
26833,neutral
26839,neutral
26851,neutral
26892,happy
26901,neutral
26961,neutral
2699,neutral
2710,neutral
27115,surprise
27190,happy
27218,neutral
27229,happy
2727,surprise
27299,neutral
273,neutral
27306,neutral
27329,neutral
27405,neutral
27465,neutral
2747,happy
2750,neutral
2753,neutral
27533,happy
27594,neutral
27597,angry
2761,neutral
27642,neutral
27646,neutral
27650,neutral
27683,surprise
27692,neutral
27752,sad
27767,sad
27864,neutral
2792,neutral
27985,neutral
27995,neutral
28005,neutral
28007,happy
28014,neutral
28025,neutral
28084,sad
28153,surprise
28235,neutral
28251,neutral
28269,happy
28278,happy
2829,neutral
28298,neutral
28359,neutral
28471,neutral
28478,neutral
28480,surprise
28493,fear
28499,neutral
28507,surprise
28517,neutral
28531,neutral
28535,happy
28539,neutral
28546,neutral
28549,neutral
28642,neutral
28681,neutral
2871,neutral
28723,neutral
28769,neutral
28782,happy
28836,neutral
28842,neutral
28846,happy
28854,neutral
28951,neutral
29009,angry
2901,angry
29099,neutral
29129,neutral
2914,happy
29216,neutral
29246,neutral
29256,sad
29311,sad
29324,neutral
29388,neutral
29403,happy
29428,neutral
29438,happy
29484,surprise
29500,angry
29505,neutral
29525,neutral
2953,angry
29556,neutral
29559,neutral
2957,neutral
29608,neutral
29609,neutral
2962,sad
29637,neutral
29664,sad
29694,neutral
29758,angry
2978,neutral
29794,neutral
2984,neutral
29840,neutral
29848,sad
29893,neutral
29916,neutral
29921,sad
29944,neutral
2995,neutral
2998,fear
30053,neutral
30121,sad
30167,neutral
30197,angry
30220,neutral
30345,neutral
30346,neutral
30371,sad
30374,neutral
30422,neutral
3050,neutral
3051,neutral
30530,sad
30543,neutral
30546,angry
30581,neutral
30713,neutral
30786,disgust
30850,neutral
30976,sad
31057,neutral
31123,neutral
31132,angry
31139,neutral
3115,neutral
31164,neutral
31189,neutral
3123,neutral
31240,neutral
31257,neutral
31263,neutral
31307,angry
31332,angry
31347,neutral
31371,neutral
31373,neutral
31478,neutral
31483,neutral
31486,angry
31546,angry
31561,neutral
31591,neutral
31713,surprise
3174,neutral
31774,neutral
31820,happy
31869,sad
3191,neutral
31949,neutral
31997,sad
3204,neutral
32071,angry
32081,neutral
3221,sad
32216,neutral
32321,neutral
32330,neutral
32355,neutral
32360,neutral
32371,neutral
32391,neutral
32443,neutral
32445,neutral
32467,neutral
3247,surprise
32479,fear
32508,neutral
32516,neutral
32547,neutral
32587,neutral
32605,neutral
32636,happy
32671,neutral
32683,angry
32730,neutral
3276,happy
32778,fear
32782,neutral
32792,neutral
32817,neutral
32855,angry
32870,neutral
32905,sad
32914,sad
32935,neutral
32939,neutral
32965,sad
32972,surprise
32978,neutral
33005,angry
33013,happy
33022,neutral
33031,neutral
33049,neutral
33052,disgust
33100,neutral
33124,neutral
33159,neutral
33182,disgust
33219,sad
33243,surprise
33255,neutral
33317,neutral
33346,neutral
33381,neutral
33399,sad
33452,neutral
33468,neutral
33471,neutral
33514,neutral
33526,neutral
33609,sad
33642,neutral
33699,neutral
33710,neutral
3375,neutral
33785,neutral
33794,neutral
33813,happy
33819,neutral
33856,neutral
33858,neutral
33863,neutral
33865,neutral
33870,neutral
33880,neutral
33894,sad
3395,sad
33965,neutral
33999,happy
34037,neutral
3404,neutral
34059,neutral
34088,surprise
34093,neutral
34131,sad
34161,neutral
34269,happy
34272,neutral
34279,neutral
34308,neutral
34324,neutral
34335,neutral
34513,neutral
34526,neutral
34530,neutral
34539,neutral
34555,neutral
34598,angry
34612,neutral
34673,neutral
34685,neutral
34854,neutral
34870,neutral
34875,neutral
34920,neutral
34979,neutral
3502,fear
35034,angry
35075,neutral
35108,neutral
35129,neutral
35183,sad
35216,neutral
35229,neutral
35241,neutral
35255,neutral
35267,angry
35332,neutral
3535,neutral
35356,neutral
3537,neutral
35400,neutral
35408,neutral
35484,neutral
35546,neutral
35576,neutral
35628,neutral
35657,sad
3566,neutral
35704,neutral
3575,neutral
35754,happy
35755,sad
35764,neutral
35775,surprise
35802,neutral
35852,neutral
3600,sad
3610,sad
3700,neutral
3729,neutral
3792,fear
3795,sad
3899,neutral
3909,neutral
3929,neutral
3932,angry
3953,neutral
3986,neutral
405,neutral
4062,neutral
4124,neutral
4137,neutral
4194,sad
4223,neutral
4242,surprise
4314,neutral
4328,neutral
4339,neutral
4372,neutral
4380,neutral
4394,neutral
44,neutral
4443,neutral
4449,neutral
449,surprise
4552,angry
4553,neutral
4563,neutral
4573,neutral
4574,angry
4672,sad
4748,neutral
4752,sad
4770,neutral
4777,sad
4802,neutral
4825,neutral
4829,neutral
4868,neutral
4870,surprise
4883,neutral
4888,neutral
4935,neutral
4953,angry
4998,neutral
5046,fear
5053,neutral
5073,neutral
508,neutral
5087,neutral
5110,happy
5116,neutral
5170,neutral
5186,sad
5258,neutral
5267,happy
5323,neutral
5345,neutral
5361,neutral
5385,neutral
541,neutral
542,neutral
5444,happy
5446,happy
5449,neutral
547,neutral
551,sad
5527,neutral
5536,neutral
5549,neutral
5561,fear
5591,neutral
5651,neutral
5687,neutral
5695,neutral
5708,neutral
5713,neutral
5715,neutral
5724,neutral
5748,angry
5749,neutral
5784,neutral
5792,neutral
5811,neutral
5831,neutral
584,happy
5853,neutral
5865,neutral
5912,angry
5931,sad
5953,sad
596,neutral
5976,happy
5984,neutral
60,neutral
601,neutral
6078,neutral
6103,neutral
615,sad
6158,neutral
6180,neutral
6193,neutral
6236,neutral
6343,neutral
6351,neutral
6388,neutral
6397,sad
6412,sad
644,neutral
649,neutral
6502,neutral
651,neutral
6527,neutral
6599,neutral
662,neutral
6664,neutral
6710,sad
673,neutral
6813,neutral
6836,neutral
6842,neutral
6869,angry
6891,neutral
6934,neutral
7008,neutral
7009,neutral
7077,angry
7092,fear
7110,neutral
7131,angry
7198,neutral
7220,neutral
7239,neutral
7254,neutral
7273,neutral
7274,neutral
7348,fear
7361,angry
7376,neutral
7398,neutral
7462,neutral
7466,neutral
7490,neutral
7551,neutral
7571,neutral
7588,neutral
7599,angry
7630,neutral
766,sad
767,neutral
7717,neutral
7755,neutral
7765,neutral
7772,neutral
7773,neutral
7788,fear
7823,sad
7831,neutral
7871,happy
7903,neutral
7932,neutral
7953,sad
8003,happy
8054,neutral
8076,neutral
8083,neutral
8105,neutral
8141,neutral
8179,neutral
8211,neutral
8216,sad
8233,neutral
8247,neutral
8262,neutral
8264,angry
8280,neutral
8295,neutral
8347,sad
8352,sad
8373,neutral
838,neutral
8389,neutral
8392,neutral
841,neutral
8410,happy
8471,sad
8483,sad
8498,neutral
8516,sad
8536,neutral
855,neutral
8599,angry
8687,neutral
8694,neutral
8724,neutral
8763,neutral
8768,happy
8782,neutral
8788,angry
8802,surprise
8842,neutral
8862,sad
8863,sad
8868,neutral
8880,happy
891,sad
8919,neutral
8946,neutral
8976,neutral
8980,neutral
9011,neutral
9016,neutral
9046,neutral
9050,neutral
9069,neutral
9099,neutral
9128,neutral
913,angry
9149,neutral
917,neutral
9170,neutral
9209,sad
9221,happy
9235,neutral
9252,neutral
9273,surprise
9276,neutral
9288,neutral
9292,neutral
9324,neutral
9335,neutral
9355,neutral
9356,neutral
9360,neutral
9381,sad
9415,neutral
9420,neutral
9434,neutral
9453,neutral
9473,neutral
9477,neutral
9507,neutral
9543,neutral
9611,neutral
9701,neutral
9712,fear
9718,neutral
9773,neutral
9803,sad
9838,sad
9867,neutral
9874,neutral
9936,neutral
9975,neutral
9982,happy
9993,neutral
10004,angry
1003,sad
10031,neutral
10073,neutral
10114,fear
10116,disgust
10171,neutral
10172,sad
10176,sad
1022,sad
10252,neutral
1026,sad
10339,sad
10352,sad
10375,happy
10383,fear
10386,sad
10423,angry
10425,neutral
10455,sad
10561,sad
10607,sad
10620,sad
10655,surprise
10686,sad
10694,fear
10713,neutral
10769,neutral
1078,sad
10871,sad
10881,neutral
10919,sad
11025,sad
11026,sad
11031,sad
11100,neutral
11138,neutral
11140,disgust
11163,angry
11192,sad
11209,sad
11234,sad
11241,neutral
11264,neutral
11280,sad
11284,neutral
11295,surprise
11316,neutral
11346,angry
11398,neutral
1148,sad
115,sad
11523,sad
1156,surprise
11581,sad
11582,neutral
11601,sad
11626,angry
11640,happy
11662,neutral
11722,neutral
1173,happy
11746,sad
11790,sad
11794,sad
11836,sad
11867,neutral
11876,sad
11880,neutral
11891,sad
11909,angry
11966,sad
11978,sad
1198,neutral
12040,sad
12074,sad
12092,angry
12113,neutral
12119,sad
12190,sad
12246,neutral
12267,neutral
12318,fear
12364,angry
12498,sad
12512,neutral
12524,sad
12547,sad
12591,sad
12594,sad
12621,sad
1264,happy
12648,angry
12659,neutral
12661,sad
12702,sad
12758,surprise
12791,neutral
12818,sad
12827,angry
12899,sad
12958,neutral
1298,neutral
13000,sad
13027,sad
13051,neutral
13091,fear
13150,fear
13162,sad
13180,sad
13187,sad
13293,fear
13296,sad
13339,sad
13380,sad
13421,sad
13483,sad
13488,sad
13505,neutral
13510,sad
1353,sad
13562,sad
13575,sad
13598,angry
13631,neutral
1364,happy
13666,sad
13714,sad
13726,sad
13793,sad
13801,sad
13812,sad
13852,sad
13870,neutral
13888,neutral
13907,sad
13940,fear
13979,sad
13983,neutral
14048,sad
14070,neutral
14106,neutral
14122,surprise
14127,sad
14136,sad
1420,sad
14208,fear
14226,sad
14250,sad
14346,neutral
14384,sad
14388,neutral
14459,angry
14464,angry
14472,sad
14474,neutral
14484,fear
14494,sad
14505,happy
14522,neutral
14524,sad
14561,fear
14572,angry
14574,sad
14578,sad
14682,sad
14696,fear
14729,sad
1482,neutral
14835,neutral
14836,angry
15052,angry
15078,neutral
15090,sad
15129,sad
15145,sad
15167,fear
15169,sad
15192,neutral
15208,fear
15289,fear
15294,disgust
1536,angry
15365,neutral
15373,angry
15436,sad
15447,neutral
15462,sad
15468,neutral
15484,sad
1549,neutral
15534,neutral
15535,sad
15565,neutral
15580,neutral
15592,happy
1560,neutral
15613,sad
15642,fear
15657,disgust
15696,neutral
15697,sad
15795,neutral
15867,sad
15909,sad
15929,sad
16003,neutral
16010,sad
16053,sad
16056,happy
16075,sad
16087,sad
16125,sad
16151,neutral
16208,sad
16304,sad
16338,neutral
16387,disgust
16388,angry
16405,fear
16443,neutral
1645,neutral
16475,fear
16535,sad
16558,angry
16645,fear
16706,sad
16710,sad
16776,angry
1678,sad
16787,neutral
16798,sad
16821,sad
16837,neutral
16839,sad
16863,neutral
16895,sad
16938,sad
16962,neutral
16985,neutral
17003,angry
17011,sad
17100,neutral
17128,sad
172,angry
17206,angry
17215,angry
17237,sad
17248,sad
17257,sad
17275,angry
17279,sad
17293,sad
17297,neutral
17331,neutral
17341,neutral
17363,fear
17426,neutral
17432,neutral
1751,neutral
17518,sad
17597,neutral
17607,neutral
17625,fear
17662,neutral
17666,neutral
17678,disgust
17713,sad
17717,angry
1772,neutral
17730,sad
17746,sad
17763,neutral
17767,fear
17775,sad
1778,angry
17784,neutral
17794,neutral
17887,sad
17912,fear
18047,sad
18067,sad
18101,fear
18120,fear
18180,sad
18193,neutral
18260,sad
18270,neutral
18300,sad
18345,sad
18349,neutral
18361,neutral
18367,sad
18381,sad
18457,neutral
18475,sad
1854,sad
18550,sad
18573,neutral
18610,sad
18732,sad
18734,neutral
18842,neutral
18855,fear
18872,sad
18888,neutral
18897,angry
1891,neutral
18914,angry
18927,sad
1896,sad
18962,disgust
19029,fear
19049,neutral
19082,sad
19084,sad
19095,sad
19145,neutral
19165,neutral
19179,neutral
1926,angry
19274,neutral
19285,sad
19303,sad
1931,neutral
19364,neutral
1937,angry
19384,fear
19422,sad
19461,neutral
19470,neutral
19486,sad
19531,disgust
19535,angry
19578,surprise
19607,sad
19663,neutral
19674,fear
1973,sad
19731,neutral
19785,sad
19799,neutral
19861,angry
19864,sad
19880,angry
19893,sad
19934,fear
19969,neutral
19973,neutral
19975,sad
20,sad
20072,sad
20073,sad
20104,sad
20171,sad
20192,fear
20193,neutral
20217,sad
20301,sad
20313,neutral
2039,sad
20395,neutral
20400,neutral
20468,angry
20469,angry
20511,neutral
20560,sad
20563,sad
20589,neutral
20650,sad
20656,sad
20667,angry
20750,sad
2084,sad
20908,neutral
2091,surprise
20964,neutral
20979,sad
21005,sad
21029,angry
21036,fear
21078,fear
21082,neutral
21201,sad
21221,angry
21249,angry
21275,sad
21282,neutral
21312,fear
21324,sad
21428,sad
21434,fear
21531,sad
21535,sad
21549,neutral
2157,sad
21632,sad
21666,sad
21681,sad
21715,angry
21720,angry
2176,sad
21766,neutral
21769,neutral
21968,angry
21978,sad
21988,sad
22004,sad
22032,neutral
22051,neutral
22067,sad
22117,sad
22241,sad
22255,happy
22271,happy
22319,angry
22335,angry
2238,happy
2239,sad
22390,sad
22416,sad
22419,fear
22448,angry
22449,sad
22452,sad
22521,sad
2256,sad
22602,angry
22619,sad
22631,neutral
22651,sad
22690,neutral
22704,neutral
22761,sad
22765,surprise
22766,sad
2278,neutral
22808,angry
22816,neutral
22937,neutral
22961,angry
22977,fear
22989,neutral
23054,angry
23060,sad
231,sad
2312,angry
23220,sad
23297,sad
23304,sad
23341,sad
23374,sad
23407,neutral
23430,sad
23452,sad
23471,angry
23483,neutral
23507,angry
23542,sad
23549,sad
23562,neutral
23584,happy
23601,neutral
23654,sad
23658,sad
2367,neutral
23675,neutral
23700,angry
23715,sad
23748,sad
23760,sad
23764,neutral
23779,angry
23781,sad
23792,angry
23817,fear
23829,sad
23832,sad
23853,sad
23884,sad
23901,sad
23905,neutral
23915,sad
23945,neutral
23948,sad
23965,sad
23968,sad
23978,angry
23991,sad
24013,sad
24057,angry
24066,neutral
24087,angry
2412,sad
24133,fear
24160,fear
24168,sad
24173,sad
2418,neutral
24183,sad
24217,fear
24239,disgust
24247,sad
2431,sad
24329,neutral
24363,sad
24384,neutral
24420,sad
24421,sad
24460,neutral
24473,sad
2451,sad
24543,disgust
24545,sad
24582,neutral
24643,sad
24664,sad
24736,angry
2476,sad
2478,sad
2485,neutral
24881,sad
24909,sad
24916,sad
2496,neutral
2499,neutral
2502,sad
25025,sad
25055,neutral
25087,neutral
25117,sad
25126,neutral
25211,neutral
25231,sad
25240,fear
25250,sad
25281,neutral
2530,sad
2533,fear
25330,neutral
25348,sad
25351,sad
25356,fear
25379,sad
25381,sad
2539,happy
25410,sad
25412,angry
25425,angry
2546,fear
25510,fear
25529,fear
25576,neutral
25582,sad
25597,fear
25632,angry
25643,sad
2565,angry
25819,neutral
25832,sad
25843,neutral
25920,neutral
25961,fear
25983,angry
25985,fear
26005,sad
26006,angry
26040,neutral
26079,neutral
2615,neutral
26198,sad
26249,neutral
26269,angry
26270,sad
26292,disgust
26304,neutral
26313,happy
26321,sad
2633,angry
26339,neutral
26346,happy
2635,sad
26355,sad
26368,sad
26378,fear
26398,disgust
26404,sad
26443,sad
26484,sad
26501,disgust
26543,happy
26566,sad
26573,neutral
26581,sad
26586,disgust
26600,neutral
26612,angry
26670,sad
26675,sad
26683,sad
26702,sad
26747,happy
26772,sad
26834,sad
2690,angry
26959,sad
26970,fear
27005,neutral
27027,sad
27035,sad
27052,sad
27117,sad
27124,neutral
27258,sad
27292,angry
27305,disgust
27350,fear
27400,sad
27410,neutral
27450,neutral
27461,sad
27471,neutral
2748,neutral
2751,sad
27518,sad
27522,sad
27561,sad
27562,neutral
27576,sad
27585,fear
27588,sad
27629,angry
27681,fear
27694,neutral
27719,sad
27759,neutral
27776,sad
27788,neutral
27810,neutral
2785,angry
27873,sad
2788,neutral
27887,fear
27913,sad
27948,surprise
27993,sad
28053,angry
28073,sad
28091,sad
28100,angry
28137,sad
28143,sad
28171,fear
28230,sad
28252,neutral
28272,sad
28294,sad
28296,sad
28396,sad
28424,sad
28426,angry
28465,fear
28552,sad
28555,sad
28568,angry
28596,neutral
28696,sad
28700,sad
28794,sad
28895,fear
28966,sad
2902,neutral
29058,angry
29082,sad
29112,happy
29121,sad
29150,angry
29194,fear
29226,sad
29243,angry
29295,sad
29298,fear
29305,sad
29318,sad
29322,fear
2934,neutral
29379,neutral
29383,neutral
2945,neutral
2950,neutral
29529,sad
29553,sad
29561,sad
29580,happy
29585,neutral
29617,sad
29622,disgust
29627,sad
29628,sad
29632,happy
29652,angry
29692,neutral
29703,sad
29756,sad
29757,sad
29792,happy
29819,angry
29835,sad
29875,disgust
29897,neutral
29936,angry
29937,sad
29941,sad
29970,neutral
29973,sad
29998,neutral
30001,angry
30035,sad
30045,angry
30056,sad
3007,neutral
30080,angry
30094,surprise
30104,sad
30118,sad
3012,sad
30144,neutral
30170,surprise
30181,sad
30219,sad
30251,fear
30274,neutral
30289,sad
30292,sad
30326,angry
30331,sad
30358,sad
30377,angry
30410,angry
30439,sad
30440,neutral
30462,angry
30541,neutral
30552,angry
3056,angry
30565,sad
3059,sad
30611,sad
3075,neutral
30763,neutral
30789,angry
30817,sad
30818,neutral
30853,angry
30867,sad
3088,angry
3094,neutral
31009,sad
31068,angry
31072,happy
31099,sad
31104,neutral
31113,sad
31149,neutral
3118,sad
312,neutral
31248,sad
31265,sad
31328,neutral
31367,sad
3139,neutral
31390,sad
31409,neutral
31424,sad
31506,neutral
31510,fear
31527,angry
31534,neutral
31634,sad
31643,sad
31653,sad
31663,neutral
31665,happy
31669,surprise
3169,sad
31712,surprise
31720,sad
31836,sad
31857,happy
3187,sad
32005,sad
32029,angry
3206,happy
32139,fear
32175,sad
32183,neutral
32189,sad
32202,sad
32268,neutral
32296,angry
32297,neutral
3235,angry
32383,neutral
32394,neutral
32422,fear
32565,sad
32580,angry
32582,neutral
32613,sad
3263,sad
32711,angry
32744,angry
32768,sad
32814,sad
32818,fear
32836,sad
32843,sad
32859,surprise
32861,surprise
32898,happy
32903,neutral
32911,angry
32932,sad
32982,sad
33089,sad
33152,neutral
33213,neutral
33227,fear
33247,neutral
33276,neutral
33295,fear
33302,angry
33331,neutral
33371,angry
33373,neutral
33421,neutral
33492,sad
33516,sad
33523,angry
33538,happy
33628,neutral
33636,happy
33640,sad
33686,sad
33691,neutral
33693,sad
33736,sad
33747,happy
3378,neutral
33780,sad
33786,neutral
3382,angry
33820,sad
33936,neutral
33962,sad
33988,sad
3403,neutral
34070,fear
34121,sad
34176,sad
34195,sad
34205,neutral
34242,neutral
34250,sad
3433,neutral
34387,neutral
34408,angry
34413,neutral
34427,angry
34477,sad
34509,surprise
34533,neutral
34605,sad
34610,neutral
34629,angry
34633,disgust
34679,sad
34694,angry
3477,neutral
34788,sad
34798,surprise
34799,neutral
34820,fear
34827,neutral
34905,angry
34913,sad
34917,sad
3492,angry
34945,angry
34985,sad
34988,sad
34991,fear
350,sad
35030,neutral
35039,sad
35043,sad
35058,sad
3506,sad
3508,sad
35116,sad
35131,sad
35148,sad
3518,sad
35192,sad
35214,neutral
35297,neutral
35318,disgust
35375,sad
35386,sad
35411,neutral
3546,neutral
35528,surprise
35567,sad
35605,fear
35615,fear
35639,neutral
35691,sad
35737,happy
35768,sad
35812,neutral
35873,sad
359,sad
3634,neutral
3653,disgust
3661,sad
3731,angry
3767,sad
3825,neutral
3855,sad
3869,neutral
3922,sad
3951,sad
3972,angry
3988,sad
4130,sad
4207,neutral
422,sad
4233,neutral
4274,fear
4381,fear
4389,neutral
4412,neutral
4415,neutral
4441,fear
4482,sad
4534,neutral
4572,sad
4594,neutral
4596,sad
4615,neutral
4624,sad
4697,sad
4714,sad
4734,neutral
4736,surprise
4764,sad
4771,sad
4811,surprise
4860,sad
4940,sad
4951,angry
4958,angry
4987,neutral
5004,sad
505,sad
5055,fear
5056,sad
5058,neutral
5061,sad
5100,angry
5101,sad
5107,disgust
5147,neutral
5166,neutral
5177,sad
5224,sad
5229,fear
5374,fear
5435,neutral
5466,angry
5560,neutral
5629,neutral
5642,neutral
5689,neutral
5710,neutral
580,sad
5836,fear
5910,sad
5995,angry
6025,sad
6033,sad
6109,sad
6137,sad
6149,sad
6187,sad
6215,sad
6265,fear
6304,sad
6312,sad
6353,sad
6400,fear
6449,sad
6459,angry
6467,sad
6492,angry
6521,angry
6529,disgust
6551,sad
6557,neutral
6563,disgust
6645,sad
6660,sad
6720,neutral
6735,sad
6771,sad
680,angry
6833,sad
6860,sad
688,fear
6897,sad
6901,neutral
6904,fear
6915,fear
6930,fear
6957,angry
6960,sad
6964,sad
70,sad
7030,disgust
7037,sad
7039,neutral
7119,fear
7121,neutral
7165,sad
7232,sad
7253,sad
7268,neutral
7275,fear
7287,sad
7301,happy
7337,sad
7371,neutral
7400,sad
7406,neutral
7430,sad
7475,neutral
7502,surprise
7536,happy
7566,sad
7569,neutral
761,sad
7618,sad
7623,neutral
7675,sad
7679,angry
7724,sad
7776,fear
7806,neutral
7848,sad
7877,fear
7878,neutral
7943,sad
7962,neutral
7963,disgust
7976,sad
798,fear
800,neutral
8039,angry
8056,sad
8098,neutral
8099,neutral
8102,neutral
8146,fear
8164,sad
8197,sad
8203,sad
822,fear
8223,sad
8238,sad
8252,sad
8266,sad
8333,sad
8390,sad
8430,sad
8525,fear
8580,neutral
8614,sad
8639,sad
8659,sad
8702,fear
8718,angry
8738,angry
8761,sad
8814,neutral
8834,neutral
8851,happy
8876,sad
8892,angry
8925,sad
8953,sad
8955,sad
8958,sad
9006,neutral
9028,fear
9066,sad
9073,sad
9082,sad
9087,fear
9119,angry
9142,angry
9171,sad
9219,sad
922,neutral
9238,fear
9267,sad
9327,neutral
9338,angry
9387,sad
9405,disgust
9454,sad
9457,neutral
9459,neutral
9463,neutral
9465,neutral
9498,happy
9508,neutral
9548,neutral
9689,sad
9693,sad
9713,neutral
9769,sad
977,sad
98,sad
9841,sad
9864,angry
987,sad
9885,sad
9889,neutral
9923,neutral
10056,surprise
10097,neutral
10162,surprise
10185,surprise
10246,surprise
10259,surprise
10268,surprise
10306,surprise
1033,surprise
10365,surprise
10372,surprise
10444,surprise
10545,surprise
10625,fear
10701,surprise
10734,surprise
10755,neutral
10768,surprise
10800,surprise
10813,surprise
10820,surprise
10837,surprise
10866,surprise
10909,fear
10931,surprise
10950,surprise
11000,surprise
11043,surprise
1107,neutral
11126,fear
11139,fear
1118,surprise
11302,surprise
11414,fear
11418,surprise
11429,sad
11451,surprise
11466,surprise
11589,surprise
11670,surprise
11721,surprise
1176,surprise
11786,surprise
11848,surprise
11865,surprise
11902,surprise
12086,angry
12107,surprise
12131,surprise
12134,surprise
12312,surprise
12320,fear
12338,surprise
1239,surprise
12463,surprise
12470,surprise
1249,surprise
12504,surprise
12529,fear
12551,surprise
12567,happy
12626,surprise
12684,happy
12723,surprise
12748,surprise
12768,surprise
12903,surprise
12924,happy
12960,fear
12973,happy
13009,surprise
13080,surprise
13101,angry
13145,surprise
13169,neutral
13203,surprise
13205,surprise
13230,surprise
13288,surprise
13460,surprise
13521,surprise
13622,surprise
13684,surprise
13740,surprise
1376,surprise
13837,surprise
13876,surprise
14080,surprise
14091,disgust
14115,surprise
14305,surprise
14331,surprise
14375,surprise
1449,surprise
1457,surprise
14647,surprise
14691,surprise
14697,surprise
14798,surprise
14914,surprise
14927,happy
14968,surprise
15008,surprise
15034,surprise
15037,happy
15047,surprise
15101,surprise
1515,surprise
15179,surprise
15238,surprise
15244,surprise
15263,surprise
15354,surprise
15378,surprise
15383,surprise
15416,surprise
15454,surprise
15467,surprise
15486,surprise
15487,surprise
15518,fear
15524,angry
15527,surprise
15533,surprise
15628,surprise
15635,happy
15788,fear
15802,surprise
1583,angry
15922,surprise
15944,surprise
16110,surprise
16133,surprise
16172,surprise
16229,surprise
16237,surprise
16280,surprise
16396,surprise
16415,disgust
16441,surprise
16507,surprise
16530,surprise
16646,surprise
16666,fear
16721,surprise
16756,surprise
16774,happy
16829,surprise
16886,fear
16901,surprise
16947,surprise
16959,surprise
16980,surprise
16995,surprise
17016,surprise
17019,neutral
17027,surprise
17044,surprise
1710,surprise
17137,surprise
17148,surprise
17157,angry
17161,surprise
17177,surprise
17205,surprise
17245,surprise
17290,surprise
17309,surprise
1735,surprise
17350,fear
17422,angry
17429,neutral
17433,surprise
1750,surprise
176,surprise
17610,surprise
1764,surprise
17693,surprise
17845,surprise
17906,angry
17919,surprise
17952,surprise
1800,surprise
18026,surprise
18038,surprise
18132,surprise
18198,surprise
18285,surprise
18313,surprise
18393,surprise
18436,surprise
18521,fear
18555,surprise
18577,surprise
18613,surprise
18615,fear
18619,surprise
18631,surprise
1864,surprise
18678,surprise
18706,surprise
18742,surprise
18862,surprise
18864,surprise
19051,surprise
1911,surprise
1914,surprise
19142,surprise
19177,surprise
19187,surprise
19267,surprise
19314,surprise
19362,surprise
19389,surprise
19431,surprise
1945,surprise
1952,neutral
19594,surprise
19601,surprise
19650,surprise
19665,surprise
19720,surprise
19755,surprise
19795,happy
1992,surprise
19972,surprise
20041,surprise
20146,surprise
20148,surprise
20162,surprise
20167,surprise
20262,surprise
20293,surprise
20369,surprise
20373,surprise
20387,surprise
20407,surprise
20467,surprise
20573,fear
20584,surprise
20594,angry
20664,sad
20691,surprise
20786,surprise
20855,surprise
20882,surprise
2090,surprise
20935,surprise
20947,happy
20967,angry
20989,surprise
21044,surprise
21072,surprise
21074,surprise
2114,surprise
21148,surprise
21151,fear
21153,surprise
21154,surprise
2119,surprise
21217,surprise
21233,surprise
21239,surprise
21299,surprise
21417,surprise
2146,sad
21461,surprise
21468,surprise
21545,surprise
21570,surprise
21578,surprise
21587,surprise
2168,surprise
2173,surprise
21807,fear
21824,surprise
21834,surprise
21887,surprise
21896,surprise
21906,surprise
2195,surprise
21973,surprise
21987,surprise
2200,surprise
22019,surprise
22025,surprise
22128,surprise
22131,surprise
22278,angry
2228,surprise
22305,surprise
22322,neutral
2234,surprise
22372,surprise
22497,surprise
22509,fear
22525,surprise
22666,surprise
22741,sad
22771,surprise
22864,sad
22921,surprise
23053,surprise
23151,surprise
23155,surprise
23328,surprise
23346,surprise
23386,surprise
23413,happy
23433,neutral
23661,surprise
23662,surprise
23739,surprise
23747,surprise
23751,surprise
23885,fear
23893,neutral
23917,surprise
23941,surprise
23943,neutral
23949,surprise
24022,neutral
24031,fear
24046,surprise
24050,surprise
24143,surprise
24163,surprise
24167,surprise
24174,surprise
24179,surprise
24201,surprise
24291,neutral
24404,happy
24411,surprise
24415,surprise
24432,surprise
24433,surprise
2448,surprise
24557,surprise
2461,surprise
24646,surprise
24668,surprise
24756,surprise
24893,neutral
24904,happy
24921,surprise
25010,surprise
25036,surprise
25044,surprise
25107,surprise
25143,surprise
25188,surprise
25229,happy
25234,surprise
25280,surprise
2529,surprise
